n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
32,lane8-avx2-fma,0.050000000,0.050000000,16384,0,6.200000,-4.2921977043151855
32,hw-sse-auto,0.050000000,0.040000000,16384,0,6.200000,-4.2921972274780273
64,radix-2,0.550000000,0.530000000,16384,1296,1.000000,10.391799926757812
64,split-radix,0.620000000,0.610000000,16384,1160,0.887097,10.391799926757812
64,tangent,0.410000000,0.390000000,16384,1152,1.341463,10.391799926757812
64,tangent-x86-asm,0.080000000,0.070000000,16384,1152,6.875000,10.391799926757812
64,tangent-sse,0.180000000,0.170000000,16384,1152,3.055556,10.391799926757812
64,tangent-sse2,0.180000000,0.170000000,16384,1152,3.055556,10.391799926757812
64,tangent-sse3,0.170000000,0.170000000,16384,1152,3.235294,10.391799926757812
64,tangent-ssse3,0.180000000,0.170000000,16384,1152,3.055556,10.391799926757812
64,tangent-sse4.1,0.180000000,0.170000000,16384,1152,3.055556,10.391799926757812
64,tangent-sse4.2,0.180000000,0.170000000,16384,1152,3.055556,10.391799926757812
64,lane4-c,0.310000000,0.300000000,16384,0,1.774194,10.391799926757812
64,lane4-sse,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-sse2,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-sse3,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-ssse3,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-sse4.1,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-sse4.2,0.080000000,0.080000000,16384,0,6.875000,10.391799926757812
64,lane4-avx,0.050000000,0.050000000,16384,0,11.000000,10.391799926757812
64,lane4-avx-fma,0.060000000,0.050000000,16384,0,9.166667,10.391799926757812
64,lane4-avx2,0.050000000,0.050000000,16384,0,11.000000,10.391799926757812
64,lane4-avx2-fma,0.060000000,0.050000000,16384,0,9.166667,10.391799926757812
64,lane2-sse,0.080000000,0.070000000,16384,0,6.875000,10.391799926757812
64,ffmpeg-avtx,0.100000000,0.090000000,16384,0,5.500000,10.391799926757812
64,lane8-avx2-fma,0.070000000,0.060000000,16384,0,7.857143,10.391800880432129
64,hw-sse-auto,0.080000000,0.070000000,16384,0,6.875000,10.391799926757812
128,radix-2,1.220000000,1.210000000,16384,3216,1.000000,-9.0348949432373047
128,split-radix,1.320000000,1.310000000,16384,2824,0.924242,-9.0348949432373047
128,tangent,0.830000000,0.800000000,16384,2792,1.469880,-9.0348968505859375
128,tangent-x86-asm,0.170000000,0.150000000,16384,2792,7.176471,-9.0348949432373047
128,tangent-sse,0.380000000,0.380000000,16384,2792,3.210526,-9.0348968505859375
128,tangent-sse2,0.380000000,0.380000000,16384,2792,3.210526,-9.0348968505859375
128,tangent-sse3,0.360000000,0.350000000,16384,2792,3.388889,-9.0348968505859375
128,tangent-ssse3,0.360000000,0.350000000,16384,2792,3.388889,-9.0348968505859375
128,tangent-sse4.1,0.360000000,0.350000000,16384,2792,3.388889,-9.0348968505859375
128,tangent-sse4.2,0.360000000,0.350000000,16384,2792,3.388889,-9.0348968505859375
128,lane4-c,0.670000000,0.670000000,16384,0,1.820896,-9.0348949432373047
128,lane4-sse,0.160000000,0.160000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse2,0.160000000,0.160000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse3,0.160000000,0.160000000,16384,0,7.625000,-9.0348968505859375
128,lane4-ssse3,0.160000000,0.160000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse4.1,0.160000000,0.160000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse4.2,0.160000000,0.160000000,16384,0,7.625000,-9.0348968505859375
128,lane4-avx,0.090000000,0.080000000,16384,0,13.555556,-9.0348949432373047
128,lane4-avx-fma,0.090000000,0.090000000,16384,0,13.555556,-9.0348949432373047
128,lane4-avx2,0.090000000,0.080000000,16384,0,13.555556,-9.0348949432373047
128,lane4-avx2-fma,0.090000000,0.080000000,16384,0,13.555556,-9.0348949432373047
128,lane2-sse,0.170000000,0.160000000,16384,0,7.176471,-9.0348949432373047
128,ffmpeg-avtx,0.160000000,0.160000000,16384,0,7.625000,-9.0348939895629883
128,lane8-avx2-fma,0.120000000,0.110000000,16384,0,10.166667,-9.0348949432373047
128,hw-sse-auto,0.160000000,0.160000000,16384,0,7.625000,-9.0348968505859375
256,radix-2,2.790000000,2.770000000,16384,7696,1.000000,-6.9076118469238281
256,split-radix,2.840000000,2.810000000,16384,6664,0.982394,-6.9076118469238281
256,tangent,1.760000000,1.730000000,16384,6552,1.585227,-6.9076118469238281
256,tangent-x86-asm,0.330000000,0.320000000,16384,6552,8.454545,-6.9076123237609863
256,tangent-sse,0.800000000,0.780000000,16384,6552,3.487500,-6.9076118469238281
256,tangent-sse2,0.800000000,0.780000000,16384,6552,3.487500,-6.9076118469238281
256,tangent-sse3,0.750000000,0.730000000,16384,6552,3.720000,-6.9076118469238281
256,tangent-ssse3,0.730000000,0.720000000,16384,6552,3.821918,-6.9076118469238281
256,tangent-sse4.1,0.740000000,0.730000000,16384,6552,3.770270,-6.9076118469238281
256,tangent-sse4.2,0.740000000,0.720000000,16384,6552,3.770270,-6.9076118469238281
256,lane4-c,1.500000000,1.490000000,16384,0,1.860000,-6.9076123237609863
256,lane4-sse,0.320000000,0.320000000,16384,0,8.718750,-6.9076118469238281
256,lane4-sse2,0.320000000,0.320000000,16384,0,8.718750,-6.9076118469238281
256,lane4-sse3,0.320000000,0.320000000,16384,0,8.718750,-6.9076118469238281
256,lane4-ssse3,0.320000000,0.320000000,16384,0,8.718750,-6.9076118469238281
256,lane4-sse4.1,0.320000000,0.320000000,16384,0,8.718750,-6.9076118469238281
256,lane4-sse4.2,0.320000000,0.320000000,16384,0,8.718750,-6.9076118469238281
256,lane4-avx,0.180000000,0.170000000,16384,0,15.500000,-6.9076118469238281
256,lane4-avx-fma,0.180000000,0.170000000,16384,0,15.500000,-6.9076104164123535
256,lane4-avx2,0.180000000,0.170000000,16384,0,15.500000,-6.9076118469238281
256,lane4-avx2-fma,0.180000000,0.170000000,16384,0,15.500000,-6.9076104164123535
256,lane2-sse,0.330000000,0.330000000,16384,0,8.454545,-6.9076118469238281
256,ffmpeg-avtx,0.340000000,0.330000000,16384,0,8.205882,-6.9076108932495117
256,lane8-avx2-fma,0.230000000,0.220000000,16384,0,12.130435,-6.9076089859008789
256,hw-sse-auto,0.320000000,0.320000000,16384,0,8.718750,-6.9076118469238281
512,radix-2,6.130000000,6.070000000,16160,17936,1.000000,-24.924806594848633
512,split-radix,6.240000000,6.170000000,15857,15368,0.982372,-24.924808502197266
512,tangent,3.710000000,3.660000000,16384,15048,1.652291,-24.924806594848633
512,tangent-x86-asm,0.720000000,0.690000000,16384,15048,8.513889,-24.924808502197266
512,tangent-sse,1.610000000,1.590000000,16384,15048,3.807453,-24.924806594848633
512,tangent-sse2,1.610000000,1.590000000,16384,15048,3.807453,-24.924806594848633
512,tangent-sse3,1.540000000,1.510000000,16384,15048,3.980519,-24.924806594848633
512,tangent-ssse3,1.540000000,1.520000000,16384,15048,3.980519,-24.924806594848633
512,tangent-sse4.1,1.530000000,1.520000000,16384,15048,4.006536,-24.924806594848633
512,tangent-sse4.2,1.540000000,1.510000000,16384,15048,3.980519,-24.924806594848633
512,lane4-c,3.340000000,3.330000000,16384,0,1.835329,-24.924808502197266
512,lane4-sse,0.710000000,0.700000000,16384,0,8.633803,-24.924808502197266
512,lane4-sse2,0.710000000,0.700000000,16384,0,8.633803,-24.924808502197266
512,lane4-sse3,0.710000000,0.700000000,16384,0,8.633803,-24.924808502197266
512,lane4-ssse3,0.710000000,0.700000000,16384,0,8.633803,-24.924808502197266
512,lane4-sse4.1,0.710000000,0.700000000,16384,0,8.633803,-24.924808502197266
512,lane4-sse4.2,0.710000000,0.700000000,16384,0,8.633803,-24.924808502197266
512,lane4-avx,0.380000000,0.370000000,16384,0,16.131579,-24.924808502197266
512,lane4-avx-fma,0.380000000,0.370000000,16384,0,16.131579,-24.924806594848633
512,lane4-avx2,0.380000000,0.370000000,16384,0,16.131579,-24.924808502197266
512,lane4-avx2-fma,0.370000000,0.360000000,16384,0,16.567568,-24.924806594848633
512,lane2-sse,0.760000000,0.750000000,16384,0,8.065789,-24.924808502197266
512,ffmpeg-avtx,0.690000000,0.670000000,16384,0,8.884058,-24.924808502197266
512,lane8-avx2-fma,0.450000000,0.440000000,16384,0,13.622222,-24.924806594848633
512,hw-sse-auto,0.710000000,0.700000000,16384,0,8.633803,-24.924808502197266
1024,radix-2,13.220000000,13.050000000,7486,40976,1.000000,-15.031408309936523
1024,split-radix,13.340000000,13.290000000,7392,34824,0.991004,-15.031408309936523
1024,tangent,7.930000000,7.850000000,12485,33968,1.667087,-15.031410217285156
1024,tangent-x86-asm,1.430000000,1.410000000,16384,33968,9.244755,-15.031408309936523
1024,tangent-sse,3.380000000,3.350000000,16384,33968,3.911243,-15.031410217285156
1024,tangent-sse2,3.370000000,3.340000000,16384,33968,3.922849,-15.031410217285156
1024,tangent-sse3,3.250000000,3.210000000,16384,33968,4.067692,-15.031410217285156
1024,tangent-ssse3,3.240000000,3.210000000,16384,33968,4.080247,-15.031410217285156
1024,tangent-sse4.1,3.250000000,3.210000000,16384,33968,4.067692,-15.031410217285156
1024,tangent-sse4.2,3.240000000,3.200000000,16384,33968,4.080247,-15.031410217285156
1024,lane4-c,7.400000000,7.350000000,13396,0,1.786486,-15.031412124633789
1024,lane4-sse,1.480000000,1.470000000,16384,0,8.932432,-15.031410217285156
1024,lane4-sse2,1.480000000,1.470000000,16384,0,8.932432,-15.031410217285156
1024,lane4-sse3,1.480000000,1.470000000,16384,0,8.932432,-15.031410217285156
1024,lane4-ssse3,1.480000000,1.470000000,16384,0,8.932432,-15.031410217285156
1024,lane4-sse4.1,1.480000000,1.470000000,16384,0,8.932432,-15.031410217285156
1024,lane4-sse4.2,1.480000000,1.470000000,16384,0,8.932432,-15.031410217285156
1024,lane4-avx,0.800000000,0.770000000,16384,0,16.525000,-15.031408309936523
1024,lane4-avx-fma,0.780000000,0.770000000,16384,0,16.948718,-15.031408309936523
1024,lane4-avx2,0.800000000,0.780000000,16384,0,16.525000,-15.031408309936523
1024,lane4-avx2-fma,0.790000000,0.770000000,16384,0,16.734177,-15.031408309936523
1024,lane2-sse,1.600000000,1.570000000,16384,0,8.262500,-15.031410217285156
1024,ffmpeg-avtx,1.460000000,1.420000000,16384,0,9.054795,-15.031406402587891
1024,lane8-avx2-fma,0.980000000,0.960000000,16384,0,13.489796,-15.031410217285156
1024,hw-sse-auto,1.480000000,1.470000000,16384,0,8.932432,-15.031410217285156
2048,radix-2,28.490000000,28.300000000,3480,92176,1.000000,-82.4429931640625
2048,split-radix,28.790000000,28.680000000,3445,77832,0.989580,-82.4429931640625
2048,tangent,16.920000000,16.780000000,5844,75688,1.683806,-82.442985534667969
2048,tangent-x86-asm,3.030000000,2.970000000,16384,75688,9.402640,-82.442985534667969
2048,tangent-sse,7.160000000,7.110000000,13826,75688,3.979050,-82.442985534667969
2048,tangent-sse2,7.170000000,7.110000000,13802,75688,3.973501,-82.442985534667969
2048,tangent-sse3,6.970000000,6.900000000,14105,75688,4.087518,-82.442985534667969
2048,tangent-ssse3,6.940000000,6.880000000,14267,75688,4.105187,-82.442985534667969
2048,tangent-sse4.1,6.940000000,6.870000000,14272,75688,4.105187,-82.442985534667969
2048,tangent-sse4.2,6.950000000,6.880000000,14267,75688,4.099281,-82.442985534667969
2048,lane4-c,16.190000000,16.170000000,6122,0,1.759728,-82.4429931640625
2048,lane4-sse,3.350000000,3.310000000,16384,0,8.504478,-82.4429931640625
2048,lane4-sse2,3.350000000,3.310000000,16384,0,8.504478,-82.4429931640625
2048,lane4-sse3,3.350000000,3.310000000,16384,0,8.504478,-82.4429931640625
2048,lane4-ssse3,3.350000000,3.310000000,16384,0,8.504478,-82.4429931640625
2048,lane4-sse4.1,3.350000000,3.310000000,16384,0,8.504478,-82.4429931640625
2048,lane4-sse4.2,3.350000000,3.310000000,16384,0,8.504478,-82.4429931640625
2048,lane4-avx,1.850000000,1.800000000,16384,0,15.400000,-82.4429931640625
2048,lane4-avx-fma,1.810000000,1.770000000,16384,0,15.740331,-82.4429931640625
2048,lane4-avx2,1.830000000,1.790000000,16384,0,15.568306,-82.4429931640625
2048,lane4-avx2-fma,1.820000000,1.780000000,16384,0,15.653846,-82.4429931640625
2048,lane2-sse,3.670000000,3.630000000,16384,0,7.762943,-82.4429931640625
2048,ffmpeg-avtx,3.220000000,3.160000000,16384,0,8.847826,-82.442985534667969
2048,lane8-avx2-fma,1.990000000,1.950000000,16384,0,14.316583,-82.4429931640625
2048,hw-sse-auto,3.350000000,3.310000000,16384,0,8.504478,-82.4429931640625
4096,radix-2,61.570000000,61.100000000,1546,204816,1.000000,-8.3144569396972656
4096,split-radix,62.000000000,61.760000000,1593,172040,0.993065,-8.3144607543945312
4096,tangent,36.530000000,36.260000000,2717,166856,1.685464,-8.3144645690917969
4096,tangent-x86-asm,7.030000000,6.930000000,14127,166856,8.758179,-8.3144626617431641
4096,tangent-sse,15.810000000,15.720000000,6287,166856,3.894371,-8.3144645690917969
4096,tangent-sse2,15.820000000,15.730000000,6282,166856,3.891909,-8.3144645690917969
4096,tangent-sse3,15.370000000,15.260000000,6469,166856,4.005856,-8.3144645690917969
4096,tangent-ssse3,15.360000000,15.230000000,6473,166856,4.008464,-8.3144645690917969
4096,tangent-sse4.1,15.370000000,15.250000000,6450,166856,4.005856,-8.3144645690917969
4096,tangent-sse4.2,15.370000000,15.230000000,6415,166856,4.005856,-8.3144645690917969
4096,lane4-c,35.490000000,35.420000000,2798,0,1.734855,-8.3144588470458984
4096,lane4-sse,7.250000000,7.150000000,13705,0,8.492414,-8.3144454956054688
4096,lane4-sse2,7.260000000,7.160000000,13650,0,8.480716,-8.3144454956054688
4096,lane4-sse3,7.250000000,7.160000000,13417,0,8.492414,-8.3144454956054688
4096,lane4-ssse3,7.260000000,7.150000000,13494,0,8.480716,-8.3144454956054688
4096,lane4-sse4.1,7.240000000,7.160000000,13703,0,8.504144,-8.3144454956054688
4096,lane4-sse4.2,7.240000000,7.150000000,13169,0,8.504144,-8.3144454956054688
4096,lane4-avx,4.290000000,4.200000000,16384,0,14.351981,-8.314453125
4096,lane4-avx-fma,4.220000000,4.110000000,16384,0,14.590047,-8.3144474029541016
4096,lane4-avx2,4.380000000,4.290000000,16384,0,14.057078,-8.314453125
4096,lane4-avx2-fma,4.190000000,4.090000000,16384,0,14.694511,-8.3144474029541016
4096,lane2-sse,7.820000000,7.740000000,12704,0,7.873402,-8.3144493103027344
4096,ffmpeg-avtx,7.540000000,7.420000000,13172,0,8.165782,-8.3144493103027344
4096,lane8-avx2-fma,4.830000000,4.700000000,16384,0,12.747412,-8.3144741058349609
4096,hw-sse-auto,7.220000000,7.150000000,13741,0,8.527701,-8.3144454956054688
8192,radix-2,134.261000000,131.860000000,741,450576,1.000000,113.59976196289062
8192,split-radix,131.695500000,130.671000000,750,376840,1.019481,113.59983825683594
8192,tangent,82.760500000,81.790000000,1194,364680,1.622284,113.59983062744141
8192,tangent-x86-asm,18.640000000,18.310000000,5331,364680,7.202843,113.59983062744141
8192,tangent-sse,36.790000000,36.220000000,2694,364680,3.649388,113.59983062744141
8192,tangent-sse2,36.790000000,36.190000000,2698,364680,3.649388,113.59983062744141
8192,tangent-sse3,35.670000000,35.140000000,2784,364680,3.763975,113.59983062744141
8192,tangent-ssse3,35.680000000,35.120000000,2783,364680,3.762920,113.59983062744141
8192,tangent-sse4.1,35.700000000,35.140000000,2694,364680,3.760812,113.59983062744141
8192,tangent-sse4.2,35.730000000,35.200000000,2766,364680,3.757655,113.59983062744141
8192,lane4-c,76.910000000,76.290000000,1292,0,1.745690,113.59980773925781
8192,lane4-sse,16.320000000,16.130000000,6086,0,8.226777,113.59982299804688
8192,lane4-sse2,16.380000000,16.160000000,6067,0,8.196642,113.59982299804688
8192,lane4-sse3,16.370000000,16.160000000,6070,0,8.201649,113.59982299804688
8192,lane4-ssse3,16.390000000,16.140000000,6064,0,8.191641,113.59982299804688
8192,lane4-sse4.1,16.350000000,16.150000000,6068,0,8.211682,113.59982299804688
8192,lane4-sse4.2,16.320000000,16.120000000,6088,0,8.226777,113.59982299804688
8192,lane4-avx,10.110000000,9.910000000,9788,0,13.280020,113.59981536865234
8192,lane4-avx-fma,9.930000000,9.760000000,9987,0,13.520745,113.59982299804688
8192,lane4-avx2,10.030000000,9.860000000,9874,0,13.385942,113.59981536865234
8192,lane4-avx2-fma,9.920000000,9.750000000,9995,0,13.534375,113.59982299804688
8192,lane2-sse,20.360000000,19.880000000,4860,0,6.594352,113.59979248046875
8192,ffmpeg-avtx,21.370500000,20.850000000,4624,0,6.282539,113.59982299804688
8192,lane8-avx2-fma,10.680000000,10.270000000,9139,0,12.571255,113.59980773925781
8192,hw-sse-auto,16.391000000,16.160000000,6057,0,8.191141,113.59982299804688
