n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
64,lane4-c,0.380000000,0.380000000,16384,0,1.815789,10.391799926757812
64,lane4-sse,0.170000000,0.170000000,16384,0,4.058824,10.391799926757812
64,lane4-sse2,0.170000000,0.170000000,16384,0,4.058824,10.391799926757812
64,lane4-sse3,0.170000000,0.170000000,16384,0,4.058824,10.391799926757812
64,lane4-ssse3,0.170000000,0.170000000,16384,0,4.058824,10.391799926757812
64,lane4-sse4.1,0.170000000,0.170000000,16384,0,4.058824,10.391799926757812
64,lane4-sse4.2,0.170000000,0.170000000,16384,0,4.058824,10.391799926757812
64,lane4-avx,0.070000000,0.060000000,16384,0,9.857143,10.391799926757812
64,lane4-avx-fma,0.070000000,0.060000000,16384,0,9.857143,10.391799926757812
64,lane4-avx2,0.060000000,0.060000000,16384,0,11.500000,10.391799926757812
64,lane4-avx2-fma,0.070000000,0.060000000,16384,0,9.857143,10.391799926757812
64,ffmpeg-avtx,0.120000000,0.120000000,16384,0,5.750000,10.391799926757812
128,radix-2,1.630000000,1.560000000,16384,3216,1.000000,-9.0348949432373047
128,split-radix,1.630000000,1.610000000,16384,2824,1.000000,-9.0348949432373047
128,tangent,1.030000000,1.020000000,16384,2792,1.582524,-9.0348968505859375
128,tangent-x86-asm,0.250000000,0.240000000,16384,2792,6.520000,-9.0348949432373047
128,lane4-c,0.840000000,0.830000000,16384,0,1.940476,-9.0348949432373047
128,lane4-sse,0.350000000,0.340000000,16384,0,4.657143,-9.0348949432373047
128,lane4-sse2,0.350000000,0.340000000,16384,0,4.657143,-9.0348949432373047
128,lane4-sse3,0.350000000,0.340000000,16384,0,4.657143,-9.0348949432373047
128,lane4-ssse3,0.350000000,0.340000000,16384,0,4.657143,-9.0348949432373047
128,lane4-sse4.1,0.350000000,0.350000000,16384,0,4.657143,-9.0348949432373047
128,lane4-sse4.2,0.350000000,0.340000000,16384,0,4.657143,-9.0348949432373047
128,lane4-avx,0.110000000,0.100000000,16384,0,14.818182,-9.0348949432373047
128,lane4-avx-fma,0.110000000,0.100000000,16384,0,14.818182,-9.0348949432373047
128,lane4-avx2,0.110000000,0.100000000,16384,0,14.818182,-9.0348949432373047
128,lane4-avx2-fma,0.110000000,0.100000000,16384,0,14.818182,-9.0348949432373047
128,ffmpeg-avtx,0.210000000,0.200000000,16384,0,7.761905,-9.0348939895629883
256,radix-2,3.600000000,3.490000000,16384,7696,1.000000,-6.9076118469238281
256,split-radix,3.540000000,3.490000000,16384,6664,1.016949,-6.9076118469238281
256,tangent,2.270000000,2.250000000,16384,6552,1.585903,-6.9076118469238281
256,tangent-x86-asm,0.470000000,0.450000000,16384,6552,7.659574,-6.9076123237609863
256,lane4-c,1.870000000,1.860000000,16384,0,1.925134,-6.9076123237609863
256,lane4-sse,0.750000000,0.740000000,16384,0,4.800000,-6.9076123237609863
256,lane4-sse2,0.750000000,0.740000000,16384,0,4.800000,-6.9076123237609863
256,lane4-sse3,0.750000000,0.740000000,16384,0,4.800000,-6.9076123237609863
256,lane4-ssse3,0.750000000,0.740000000,16384,0,4.800000,-6.9076123237609863
256,lane4-sse4.1,0.750000000,0.740000000,16384,0,4.800000,-6.9076123237609863
256,lane4-sse4.2,0.750000000,0.740000000,16384,0,4.800000,-6.9076123237609863
256,lane4-avx,0.210000000,0.210000000,16384,0,17.142857,-6.9076118469238281
256,lane4-avx-fma,0.220000000,0.210000000,16384,0,16.363636,-6.9076104164123535
256,lane4-avx2,0.220000000,0.210000000,16384,0,16.363636,-6.9076118469238281
256,lane4-avx2-fma,0.220000000,0.210000000,16384,0,16.363636,-6.9076104164123535
256,ffmpeg-avtx,0.420000000,0.410000000,16384,0,8.571429,-6.9076108932495117
512,radix-2,7.950000000,7.580000000,16384,17936,1.000000,-24.924806594848633
512,split-radix,7.790000000,7.720000000,16384,15368,1.020539,-24.924808502197266
512,tangent,4.790000000,4.750000000,16384,15048,1.659708,-24.924806594848633
512,tangent-x86-asm,0.900000000,0.880000000,16384,15048,8.833333,-24.924808502197266
512,lane4-c,4.150000000,4.140000000,16384,0,1.915663,-24.924808502197266
512,lane4-sse,1.640000000,1.620000000,16384,0,4.847561,-24.924808502197266
512,lane4-sse2,1.640000000,1.630000000,16384,0,4.847561,-24.924808502197266
512,lane4-sse3,1.630000000,1.620000000,16384,0,4.877301,-24.924808502197266
512,lane4-ssse3,1.640000000,1.630000000,16384,0,4.847561,-24.924808502197266
512,lane4-sse4.1,1.630000000,1.620000000,16384,0,4.877301,-24.924808502197266
512,lane4-sse4.2,1.650000000,1.640000000,16384,0,4.818182,-24.924808502197266
512,lane4-avx,0.480000000,0.460000000,16384,0,16.562500,-24.924808502197266
512,lane4-avx-fma,0.460000000,0.440000000,16384,0,17.282609,-24.924806594848633
512,lane4-avx2,0.460000000,0.450000000,16384,0,17.282609,-24.924808502197266
512,lane4-avx2-fma,0.460000000,0.440000000,16384,0,17.282609,-24.924806594848633
512,ffmpeg-avtx,0.860000000,0.830000000,16384,0,9.244186,-24.924808502197266
1024,radix-2,17.310000000,16.520000000,16384,40976,1.000000,-15.031408309936523
1024,split-radix,13.450000000,13.300000000,16384,34824,1.286989,-15.031408309936523
1024,tangent,8.220000000,8.160000000,16384,33968,2.105839,-15.031410217285156
1024,tangent-x86-asm,1.450000000,1.420000000,16384,33968,11.937931,-15.031408309936523
1024,lane4-c,7.420000000,7.370000000,16384,0,2.332884,-15.031412124633789
1024,lane4-sse,2.930000000,2.900000000,16384,0,5.907850,-15.031412124633789
1024,lane4-sse2,2.940000000,2.900000000,16384,0,5.887755,-15.031412124633789
1024,lane4-sse3,2.940000000,2.910000000,16384,0,5.887755,-15.031412124633789
1024,lane4-ssse3,2.900000000,2.880000000,16384,0,5.968966,-15.031412124633789
1024,lane4-sse4.1,2.930000000,2.900000000,16384,0,5.907850,-15.031412124633789
1024,lane4-sse4.2,2.950000000,2.900000000,16384,0,5.867797,-15.031412124633789
1024,lane4-avx,0.800000000,0.770000000,16384,0,21.637500,-15.031408309936523
1024,lane4-avx-fma,0.780000000,0.770000000,16384,0,22.192308,-15.031408309936523
1024,lane4-avx2,0.800000000,0.780000000,16384,0,21.637500,-15.031408309936523
1024,lane4-avx2-fma,0.790000000,0.770000000,16384,0,21.911392,-15.031408309936523
1024,ffmpeg-avtx,1.480000000,1.430000000,16384,0,11.695946,-15.031406402587891
2048,radix-2,29.750000000,28.570000000,16384,92176,1.000000,-82.4429931640625
2048,split-radix,28.760000000,28.530000000,16384,77832,1.034423,-82.4429931640625
2048,tangent,17.550000000,17.400000000,16384,75688,1.695157,-82.442985534667969
2048,tangent-x86-asm,3.060000000,3.000000000,16384,75688,9.722222,-82.442985534667969
2048,lane4-c,16.210000000,16.090000000,16384,0,1.835287,-82.4429931640625
2048,lane4-sse,6.380000000,6.320000000,16384,0,4.663009,-82.4429931640625
2048,lane4-sse2,6.370000000,6.310000000,16384,0,4.670330,-82.4429931640625
2048,lane4-sse3,6.370000000,6.310000000,16384,0,4.670330,-82.4429931640625
2048,lane4-ssse3,6.310000000,6.250000000,16384,0,4.714739,-82.4429931640625
2048,lane4-sse4.1,6.371000000,6.310000000,16384,0,4.669597,-82.4429931640625
2048,lane4-sse4.2,6.380000000,6.320000000,16384,0,4.663009,-82.4429931640625
2048,lane4-avx,1.830000000,1.780000000,16384,0,16.256831,-82.4429931640625
2048,lane4-avx-fma,1.810000000,1.760000000,16384,0,16.436464,-82.4429931640625
2048,lane4-avx2,1.830000000,1.790000000,16384,0,16.256831,-82.4429931640625
2048,lane4-avx2-fma,1.810000000,1.770000000,16384,0,16.436464,-82.4429931640625
2048,ffmpeg-avtx,3.250000000,3.160000000,16384,0,9.153846,-82.442985534667969
4096,radix-2,64.020000000,61.610000000,15524,204816,1.000000,-8.3144569396972656
4096,split-radix,61.920000000,61.380000000,16016,172040,1.033915,-8.3144607543945312
4096,tangent,37.920000000,37.630000000,16384,166856,1.688291,-8.3144645690917969
4096,tangent-x86-asm,7.030000000,6.880000000,16384,166856,9.106686,-8.3144626617431641
4096,lane4-c,35.580000000,35.451000000,16384,0,1.799325,-8.3144588470458984
4096,lane4-sse,13.840000000,13.720000000,16384,0,4.625723,-8.3144588470458984
4096,lane4-sse2,13.850000000,13.790000000,16384,0,4.622383,-8.3144588470458984
4096,lane4-sse3,13.840000000,13.710000000,16384,0,4.625723,-8.3144588470458984
4096,lane4-ssse3,13.710000000,13.570000000,16384,0,4.669584,-8.3144588470458984
4096,lane4-sse4.1,13.840000000,13.740000000,16384,0,4.625723,-8.3144588470458984
4096,lane4-sse4.2,13.860000000,13.800000000,16384,0,4.619048,-8.3144588470458984
4096,lane4-avx,4.310000000,4.200000000,16384,0,14.853828,-8.314453125
4096,lane4-avx-fma,4.110000000,4.010000000,16384,0,15.576642,-8.3144474029541016
4096,lane4-avx2,4.260000000,4.160000000,16384,0,15.028169,-8.314453125
4096,lane4-avx2-fma,4.150000000,4.060000000,16384,0,15.426506,-8.3144474029541016
4096,ffmpeg-avtx,7.650000000,7.490000000,16384,0,8.368627,-8.3144493103027344
8192,radix-2,141.430000000,135.041000000,7023,450576,1.000000,113.59976196289062
8192,split-radix,130.540000000,129.880000000,7606,376840,1.083423,113.59983825683594
8192,tangent,85.961000000,85.160000000,11530,364680,1.645281,113.59983062744141
8192,tangent-x86-asm,18.780000000,18.350000000,16384,364680,7.530884,113.59983062744141
8192,lane4-c,76.700000000,76.500000000,12943,0,1.843937,113.59980773925781
8192,lane4-sse,29.590000000,29.230000000,16384,0,4.779655,113.59980773925781
8192,lane4-sse2,29.600000000,29.420000000,16384,0,4.778041,113.59980773925781
8192,lane4-sse3,29.610000000,29.260000000,16384,0,4.776427,113.59980773925781
8192,lane4-ssse3,29.330000000,29.190000000,16384,0,4.822025,113.59980773925781
8192,lane4-sse4.1,29.600000000,28.660000000,16384,0,4.778041,113.59980773925781
8192,lane4-sse4.2,29.620000000,28.840000000,16384,0,4.774814,113.59980773925781
8192,lane4-avx,9.650000000,9.490000000,16384,0,14.655959,113.59981536865234
8192,lane4-avx-fma,9.650000000,9.480000000,16384,0,14.655959,113.59982299804688
8192,lane4-avx2,9.870000000,9.530000000,16384,0,14.329281,113.59981536865234
8192,lane4-avx2-fma,9.730000000,9.340000000,16384,0,14.535457,113.59982299804688
8192,ffmpeg-avtx,20.710000000,19.750000000,16384,0,6.829068,113.59982299804688
