n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
2048,ffmpeg-avtx,3.280000000,3.070000000,16384,0,8.310976,-82.442985534667969
2048,lane8-avx2-fma,2.030000000,1.990000000,16384,0,13.428571,-82.4429931640625
2048,hw-sse-auto,3.420000000,3.390000000,16384,0,7.970760,-82.4429931640625
2048,ffmpeg-sse,14.200000000,14.150000000,6656,0,1.919718,-82.4429931640625
2048,scaled-h16-hybrid,21.730000000,21.570000000,4573,0,1.254487,-82.4429931640625
2048,scaled-h16-paired-avx2,19.540000000,19.360000000,5074,0,1.395087,-82.4429931640625
4096,radix-2,62.560000000,62.110000000,1586,204816,1.000000,-8.3144569396972656
4096,split-radix,63.350000000,63.160000000,1568,172040,0.987530,-8.3144607543945312
4096,tangent,37.400000000,37.180000000,2655,166856,1.672727,-8.3144645690917969
4096,tangent-x86-asm,7.220000000,7.060000000,13761,166856,8.664820,-8.3144626617431641
4096,tangent-sse,16.200000000,16.110000000,6131,166856,3.861728,-8.3144645690917969
4096,tangent-sse2,16.200000000,16.100000000,6133,166856,3.861728,-8.3144645690917969
4096,tangent-sse3,15.220000000,14.770000000,6518,166856,4.110381,-8.3144645690917969
4096,tangent-ssse3,14.950000000,14.770000000,6605,166856,4.184615,-8.3144645690917969
4096,tangent-sse4.1,14.950000000,14.840000000,6599,166856,4.184615,-8.3144645690917969
4096,tangent-sse4.2,15.140000000,14.840000000,6586,166856,4.132100,-8.3144645690917969
4096,lane4-c,36.230000000,36.150000000,2611,0,1.726746,-8.3144588470458984
4096,lane4-sse,7.430000000,7.360000000,12717,0,8.419919,-8.3144454956054688
4096,lane4-sse2,7.430000000,7.360000000,13344,0,8.419919,-8.3144454956054688
4096,lane4-sse3,7.430000000,7.360000000,13344,0,8.419919,-8.3144454956054688
4096,lane4-ssse3,7.430000000,7.350000000,13358,0,8.419919,-8.3144454956054688
4096,lane4-sse4.1,7.430000000,7.360000000,13359,0,8.419919,-8.3144454956054688
4096,lane4-sse4.2,7.420000000,7.360000000,13367,0,8.431267,-8.3144454956054688
4096,lane4-avx,4.480000000,4.390000000,16384,0,13.964286,-8.314453125
4096,lane4-avx-fma,4.600000000,4.480000000,16384,0,13.600000,-8.3144474029541016
4096,lane4-avx2,4.480000000,4.380000000,16384,0,13.964286,-8.314453125
4096,lane4-avx2-fma,4.460000000,4.350000000,16384,0,14.026906,-8.3144474029541016
4096,lane2-sse,7.950000000,7.880000000,12481,0,7.869182,-8.3144493103027344
4096,ffmpeg-avtx,7.800000000,7.680000000,12730,0,8.020513,-8.3144493103027344
4096,lane8-avx2-fma,4.870000000,4.750000000,16384,0,12.845996,-8.3144741058349609
4096,hw-sse-auto,7.420000000,7.350000000,13372,0,8.431267,-8.3144454956054688
4096,ffmpeg-sse,31.260000000,31.160000000,3175,0,2.001280,-8.3144550323486328
4096,scaled-h16-hybrid,45.540000000,45.350000000,2180,0,1.373737,-8.314453125
4096,scaled-h16-paired-avx2,40.250000000,40.100000000,2457,0,1.554286,-8.314453125
8192,radix-2,137.840000000,134.961000000,718,450576,1.000000,113.59976196289062
8192,split-radix,135.090000000,134.630000000,735,376840,1.020357,113.59983825683594
8192,tangent,84.970000000,84.430000000,1168,364680,1.622220,113.59983062744141
8192,tangent-x86-asm,19.490000000,19.140000000,5079,364680,7.072345,113.59983062744141
8192,tangent-sse,38.250000000,37.790000000,2592,364680,3.603660,113.59983062744141
8192,tangent-sse2,38.240000000,37.770000000,2589,364680,3.604603,113.59983062744141
8192,tangent-sse3,37.250000000,36.760000000,2663,364680,3.700403,113.59983062744141
8192,tangent-ssse3,37.250000000,36.790000000,2661,364680,3.700403,113.59983062744141
8192,tangent-sse4.1,37.260000000,36.800000000,2666,364680,3.699410,113.59983062744141
8192,tangent-sse4.2,37.240000000,36.860000000,2666,364680,3.701396,113.59983062744141
8192,lane4-c,78.270000000,78.180000000,1270,0,1.761083,113.59980773925781
8192,lane4-sse,16.800000000,16.600000000,5910,0,8.204762,113.59982299804688
8192,lane4-sse2,16.820000000,16.610000000,5842,0,8.195006,113.59982299804688
8192,lane4-sse3,16.790000000,16.530000000,5908,0,8.209649,113.59982299804688
8192,lane4-ssse3,16.170000000,15.740000000,6148,0,8.524428,113.59982299804688
8192,lane4-sse4.1,16.225500000,15.810000000,6116,0,8.495270,113.59982299804688
8192,lane4-sse4.2,16.270000000,15.800000000,6116,0,8.472034,113.59982299804688
8192,lane4-avx,10.180000000,9.790000000,9773,0,13.540275,113.59980773925781
8192,lane4-avx-fma,9.860000000,9.620000000,10037,0,13.979716,113.59982299804688
8192,lane4-avx2,10.020000000,9.730000000,9889,0,13.756487,113.59980773925781
8192,lane4-avx2-fma,9.890000000,9.610000000,10006,0,13.937310,113.59982299804688
8192,lane2-sse,19.910000000,19.290000000,4977,0,6.923154,113.59979248046875
8192,ffmpeg-avtx,20.450500000,19.740000000,4832,0,6.740178,113.59982299804688
8192,lane8-avx2-fma,10.360000000,10.010000000,9550,0,13.305019,113.59980773925781
8192,hw-sse-auto,16.070000000,15.780000000,6111,0,8.577474,113.59982299804688
8192,ffmpeg-sse,70.330000000,68.750000000,1416,0,1.959903,113.59981536865234
8192,scaled-h16-hybrid,91.981000000,89.690000000,1083,0,1.498570,113.59983062744141
8192,scaled-h16-paired-avx2,81.290000000,79.530000000,1227,0,1.695658,113.59983062744141
