n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
32,lane4-sse,0.070000000,0.070000000,16384,0,4.285714,0.15597538650035858
32,lane4-sse2,0.070000000,0.070000000,16384,0,4.285714,0.15597538650035858
32,lane4-sse3,0.070000000,0.070000000,16384,0,4.285714,0.15597538650035858
32,lane4-ssse3,0.070000000,0.070000000,16384,0,4.285714,0.15597538650035858
32,lane4-sse4.1,0.070000000,0.070000000,16384,0,4.285714,0.15597538650035858
32,lane4-sse4.2,0.070000000,0.070000000,16384,0,4.285714,0.15597538650035858
32,lane4-avx,0.060000000,0.050000000,16384,0,5.000000,0.15597538650035858
32,lane4-avx-fma,0.060000000,0.050000000,16384,0,5.000000,0.15597538650035858
32,lane4-avx2,0.060000000,0.050000000,16384,0,5.000000,0.15597538650035858
32,lane4-avx2-fma,0.060000000,0.050000000,16384,0,5.000000,0.15597538650035858
32,lane2-sse,0.080000000,0.070000000,16384,0,3.750000,0.15597538650035858
32,ffmpeg-avtx,0.080000000,0.080000000,16384,0,3.750000,0.15597538650035858
64,radix-2,0.670000000,0.660000000,16384,1424,1.000000,-0.16469669342041016
64,split-radix,0.810000000,0.800000000,16384,1288,0.827160,-0.16469669342041016
64,tangent,0.540000000,0.500000000,16384,1280,1.240741,-0.16469669342041016
64,tangent-x86-asm,0.130000000,0.120000000,16384,1280,5.153846,-0.16469669342041016
64,tangent-sse,0.240000000,0.230000000,16384,1280,2.791667,-0.16469669342041016
64,tangent-sse2,0.240000000,0.230000000,16384,1280,2.791667,-0.16469669342041016
64,tangent-sse3,0.240000000,0.230000000,16384,1280,2.791667,-0.16469669342041016
64,tangent-ssse3,0.240000000,0.230000000,16384,1280,2.791667,-0.16469669342041016
64,tangent-sse4.1,0.240000000,0.230000000,16384,1280,2.791667,-0.16469669342041016
64,tangent-sse4.2,0.240000000,0.230000000,16384,1280,2.791667,-0.16469669342041016
64,lane4-c,0.400000000,0.390000000,16384,0,1.675000,-0.16469667851924896
64,lane4-sse,0.130000000,0.120000000,16384,0,5.153846,-0.16469667851924896
64,lane4-sse2,0.130000000,0.120000000,16384,0,5.153846,-0.16469667851924896
64,lane4-sse3,0.130000000,0.120000000,16384,0,5.153846,-0.16469667851924896
64,lane4-ssse3,0.130000000,0.120000000,16384,0,5.153846,-0.16469667851924896
64,lane4-sse4.1,0.130000000,0.120000000,16384,0,5.153846,-0.16469667851924896
64,lane4-sse4.2,0.130000000,0.120000000,16384,0,5.153846,-0.16469667851924896
64,lane4-avx,0.090000000,0.080000000,16384,0,7.444444,-0.16469667851924896
64,lane4-avx-fma,0.090000000,0.080000000,16384,0,7.444444,-0.16469669342041016
64,lane4-avx2,0.070000000,0.060000000,16384,0,9.571429,-0.16469667851924896
64,lane4-avx2-fma,0.070000000,0.070000000,16384,0,9.571429,-0.16469669342041016
64,lane2-sse,0.100000000,0.090000000,16384,0,6.700000,-0.16469669342041016
64,ffmpeg-avtx,0.120000000,0.110000000,16384,0,5.583333,-0.16469669342041016
128,radix-2,1.250000000,1.240000000,16384,3472,1.000000,-0.055428311228752136
128,split-radix,1.310000000,1.290000000,16384,3080,0.954198,-0.055428333580493927
128,tangent,0.850000000,0.840000000,16384,3048,1.470588,-0.05542832612991333
128,tangent-x86-asm,0.200000000,0.180000000,16384,3048,6.250000,-0.055428318679332733
128,tangent-sse,0.400000000,0.380000000,16384,3048,3.125000,-0.05542832612991333
128,tangent-sse2,0.400000000,0.380000000,16384,3048,3.125000,-0.05542832612991333
128,tangent-sse3,0.390000000,0.380000000,16384,3048,3.205128,-0.05542832612991333
128,tangent-ssse3,0.390000000,0.380000000,16384,3048,3.205128,-0.05542832612991333
128,tangent-sse4.1,0.390000000,0.380000000,16384,3048,3.205128,-0.05542832612991333
128,tangent-sse4.2,0.390000000,0.380000000,16384,3048,3.205128,-0.05542832612991333
128,lane4-c,0.700000000,0.690000000,16384,0,1.785714,-0.055428303778171539
128,lane4-sse,0.190000000,0.180000000,16384,0,6.578947,-0.055428311228752136
128,lane4-sse2,0.190000000,0.180000000,16384,0,6.578947,-0.055428311228752136
128,lane4-sse3,0.190000000,0.180000000,16384,0,6.578947,-0.055428311228752136
128,lane4-ssse3,0.190000000,0.180000000,16384,0,6.578947,-0.055428311228752136
128,lane4-sse4.1,0.190000000,0.180000000,16384,0,6.578947,-0.055428311228752136
128,lane4-sse4.2,0.190000000,0.180000000,16384,0,6.578947,-0.055428311228752136
128,lane4-avx,0.110000000,0.100000000,16384,0,11.363636,-0.055428303778171539
128,lane4-avx-fma,0.110000000,0.100000000,16384,0,11.363636,-0.055428303778171539
128,lane4-avx2,0.110000000,0.100000000,16384,0,11.363636,-0.055428303778171539
128,lane4-avx2-fma,0.110000000,0.100000000,16384,0,11.363636,-0.055428303778171539
128,lane2-sse,0.200000000,0.190000000,16384,0,6.250000,-0.055428314954042435
128,ffmpeg-avtx,0.190000000,0.180000000,16384,0,6.578947,-0.055428329855203629
256,radix-2,2.730000000,2.710000000,16384,8208,1.000000,0.03813445195555687
256,split-radix,2.850000000,2.820000000,16384,7176,0.957895,0.038134466856718063
256,tangent,1.810000000,1.780000000,16384,7064,1.508287,0.038134470582008362
256,tangent-x86-asm,0.410000000,0.370000000,16384,7064,6.658537,0.038134470582008362
256,tangent-sse,0.830000000,0.810000000,16384,7064,3.289157,0.038134470582008362
256,tangent-sse2,0.820000000,0.810000000,16384,7064,3.329268,0.038134470582008362
256,tangent-sse3,0.790000000,0.780000000,16384,7064,3.455696,0.038134470582008362
256,tangent-ssse3,0.800000000,0.780000000,16384,7064,3.412500,0.038134470582008362
256,tangent-sse4.1,0.790000000,0.780000000,16384,7064,3.455696,0.038134470582008362
256,tangent-sse4.2,0.790000000,0.780000000,16384,7064,3.455696,0.038134470582008362
256,lane4-c,1.540000000,1.520000000,16384,0,1.772727,0.038134448230266571
256,lane4-sse,0.370000000,0.360000000,16384,0,7.378378,0.038134448230266571
256,lane4-sse2,0.370000000,0.360000000,16384,0,7.378378,0.038134448230266571
256,lane4-sse3,0.370000000,0.360000000,16384,0,7.378378,0.038134448230266571
256,lane4-ssse3,0.370000000,0.360000000,16384,0,7.378378,0.038134448230266571
256,lane4-sse4.1,0.370000000,0.360000000,16384,0,7.378378,0.038134448230266571
256,lane4-sse4.2,0.370000000,0.360000000,16384,0,7.378378,0.038134448230266571
256,lane4-avx,0.210000000,0.200000000,16384,0,13.000000,0.038134448230266571
256,lane4-avx-fma,0.210000000,0.200000000,16384,0,13.000000,0.038134448230266571
256,lane4-avx2,0.210000000,0.200000000,16384,0,13.000000,0.038134448230266571
256,lane4-avx2-fma,0.210000000,0.200000000,16384,0,13.000000,0.038134448230266571
256,lane2-sse,0.380000000,0.370000000,16384,0,7.184211,0.038134459406137466
256,ffmpeg-avtx,0.370000000,0.360000000,16384,0,7.378378,0.038134470582008362
512,radix-2,6.151000000,6.050000000,16384,18960,1.000000,-0.026371492072939873
512,split-radix,6.300000000,6.240000000,16384,16392,0.976349,-0.026371486485004425
512,tangent,3.810000000,3.760000000,16384,16072,1.614436,-0.026371486485004425
512,tangent-x86-asm,0.790000000,0.780000000,16384,16072,7.786076,-0.026371490210294724
512,tangent-sse,1.700000000,1.670000000,16384,16072,3.618235,-0.026371486485004425
512,tangent-sse2,1.690000000,1.680000000,16384,16072,3.639645,-0.026371486485004425
512,tangent-sse3,1.650000000,1.630000000,16384,16072,3.727879,-0.026371486485004425
512,tangent-ssse3,1.650000000,1.630000000,16384,16072,3.727879,-0.026371486485004425
512,tangent-sse4.1,1.650000000,1.630000000,16384,16072,3.727879,-0.026371486485004425
512,tangent-sse4.2,1.650000000,1.630000000,16384,16072,3.727879,-0.026371486485004425
512,lane4-c,3.420000000,3.390000000,16384,0,1.798538,-0.02637149766087532
512,lane4-sse,0.800000000,0.790000000,16384,0,7.688750,-0.026371486485004425
512,lane4-sse2,0.800000000,0.790000000,16384,0,7.688750,-0.026371486485004425
512,lane4-sse3,0.800000000,0.790000000,16384,0,7.688750,-0.026371486485004425
512,lane4-ssse3,0.800000000,0.790000000,16384,0,7.688750,-0.026371486485004425
512,lane4-sse4.1,0.800000000,0.790000000,16384,0,7.688750,-0.026371486485004425
512,lane4-sse4.2,0.800000000,0.790000000,16384,0,7.688750,-0.026371486485004425
512,lane4-avx,0.470000000,0.450000000,16384,0,13.087234,-0.026371493935585022
512,lane4-avx-fma,0.460000000,0.450000000,16384,0,13.371739,-0.026371493935585022
512,lane4-avx2,0.460000000,0.450000000,16384,0,13.371739,-0.026371493935585022
512,lane4-avx2-fma,0.460000000,0.450000000,16384,0,13.371739,-0.026371493935585022
512,lane2-sse,0.850000000,0.840000000,16384,0,7.236471,-0.026371486485004425
512,ffmpeg-avtx,0.770000000,0.760000000,16384,0,7.988312,-0.026371486485004425
1024,radix-2,13.110000000,12.980000000,16384,43024,1.000000,0.0073635382577776909
1024,split-radix,13.460000000,13.330000000,16384,36872,0.973997,0.0073635503649711609
1024,tangent,8.090000000,8.010000000,16384,36016,1.620519,0.0073635540902614594
1024,tangent-x86-asm,1.590000000,1.560000000,16384,36016,8.245283,0.0073635531589388847
1024,tangent-sse,3.540000000,3.500000000,16384,36016,3.703390,0.0073635540902614594
1024,tangent-sse2,3.540000000,3.500000000,16384,36016,3.703390,0.0073635540902614594
1024,tangent-sse3,3.440000000,3.400000000,16384,36016,3.811047,0.0073635540902614594
1024,tangent-ssse3,3.440000000,3.400000000,16384,36016,3.811047,0.0073635540902614594
1024,tangent-sse4.1,3.440000000,3.400000000,16384,36016,3.811047,0.0073635540902614594
1024,tangent-sse4.2,3.440000000,3.410000000,16384,36016,3.811047,0.0073635540902614594
1024,lane4-c,7.540000000,7.490000000,16384,0,1.738727,0.0073635391891002655
1024,lane4-sse,1.650000000,1.630000000,16384,0,7.945455,0.0073635433800518513
1024,lane4-sse2,1.650000000,1.640000000,16384,0,7.945455,0.0073635433800518513
1024,lane4-sse3,1.650000000,1.630000000,16384,0,7.945455,0.0073635433800518513
1024,lane4-ssse3,1.650000000,1.630000000,16384,0,7.945455,0.0073635433800518513
1024,lane4-sse4.1,1.640000000,1.630000000,16384,0,7.993902,0.0073635433800518513
1024,lane4-sse4.2,1.650000000,1.640000000,16384,0,7.945455,0.0073635433800518513
1024,lane4-avx,0.960000000,0.930000000,16384,0,13.656250,0.0073635452426970005
1024,lane4-avx-fma,0.940000000,0.920000000,16384,0,13.946809,0.007363547571003437
1024,lane4-avx2,0.960000000,0.930000000,16384,0,13.656250,0.0073635452426970005
1024,lane4-avx2-fma,0.950000000,0.930000000,16384,0,13.800000,0.007363547571003437
1024,lane2-sse,1.760000000,1.750000000,16384,0,7.448864,0.0073635391891002655
1024,ffmpeg-avtx,1.630000000,1.580000000,16384,0,8.042945,0.0073635540902614594
2048,radix-2,28.340000000,28.090000000,16384,96272,1.000000,0.024118643254041672
2048,split-radix,29.131000000,28.860000000,16384,81928,0.972847,0.024118643254041672
2048,tangent,17.190000000,17.090000000,16384,79784,1.648633,0.024118641391396523
2048,tangent-x86-asm,3.320000000,3.280000000,16384,79784,8.536145,0.024118645116686821
2048,tangent-sse,7.490000000,7.440000000,16384,79784,3.783712,0.024118641391396523
2048,tangent-sse2,7.490000000,7.450000000,16384,79784,3.783712,0.024118641391396523
2048,tangent-sse3,7.290000000,7.230000000,16384,79784,3.887517,0.024118641391396523
2048,tangent-ssse3,7.270000000,7.080000000,16384,79784,3.898212,0.024118641391396523
2048,tangent-sse4.1,7.260000000,7.080000000,16384,79784,3.903581,0.024118641391396523
2048,tangent-sse4.2,7.280000000,7.080000000,16384,79784,3.892857,0.024118641391396523
2048,lane4-c,16.450000000,16.060000000,16384,0,1.722796,0.024118645116686821
2048,lane4-sse,3.620000000,3.580000000,16384,0,7.828729,0.024118645116686821
2048,lane4-sse2,3.670000000,3.580000000,16384,0,7.722071,0.024118645116686821
2048,lane4-sse3,3.680000000,3.580000000,16384,0,7.701087,0.024118645116686821
2048,lane4-ssse3,3.680000000,3.590000000,16384,0,7.701087,0.024118645116686821
2048,lane4-sse4.1,3.680000000,3.580000000,16384,0,7.701087,0.024118645116686821
2048,lane4-sse4.2,3.630000000,3.580000000,16384,0,7.807163,0.024118645116686821
2048,lane4-avx,2.130000000,2.070000000,16384,0,13.305164,0.02411864697933197
2048,lane4-avx-fma,2.120000000,2.070000000,16384,0,13.367925,0.024118643254041672
2048,lane4-avx2,2.130000000,2.090000000,16384,0,13.305164,0.02411864697933197
2048,lane4-avx2-fma,2.110000000,2.060000000,16384,0,13.431280,0.024118643254041672
2048,lane2-sse,3.961000000,3.890000000,16384,0,7.154759,0.024118639528751373
2048,ffmpeg-avtx,3.580000000,3.470000000,16384,0,7.916201,0.02411864697933197
4096,radix-2,61.560000000,60.880000000,16077,213008,1.000000,0.02356727235019207
4096,split-radix,62.350000000,61.780000000,15922,180232,0.987330,0.023567277938127518
4096,tangent,37.180000000,36.140000000,16384,175048,1.655729,0.023567274212837219
4096,tangent-x86-asm,7.630000000,7.490000000,16384,175048,8.068152,0.023567274212837219
4096,tangent-sse,16.440000000,16.350000000,16384,175048,3.744526,0.023567274212837219
4096,tangent-sse2,16.450000000,16.360000000,16384,175048,3.742249,0.023567274212837219
4096,tangent-sse3,15.990000000,15.890000000,16384,175048,3.849906,0.023567274212837219
4096,tangent-ssse3,15.990000000,15.880000000,16384,175048,3.849906,0.023567274212837219
4096,tangent-sse4.1,15.990000000,15.880000000,16384,175048,3.849906,0.023567274212837219
4096,tangent-sse4.2,16.000000000,15.880000000,16384,175048,3.847500,0.023567274212837219
4096,lane4-c,36.060000000,35.770000000,16384,0,1.707155,0.023567270487546921
4096,lane4-sse,7.940000000,7.860000000,16384,0,7.753149,0.023567274212837219
4096,lane4-sse2,7.940000000,7.860000000,16384,0,7.753149,0.023567274212837219
4096,lane4-sse3,7.940000000,7.860000000,16384,0,7.753149,0.023567274212837219
4096,lane4-ssse3,7.940000000,7.860000000,16384,0,7.753149,0.023567274212837219
4096,lane4-sse4.1,7.940000000,7.860000000,16384,0,7.753149,0.023567274212837219
4096,lane4-sse4.2,7.950000000,7.860000000,16384,0,7.743396,0.023567274212837219
4096,lane4-avx,4.960000000,4.850000000,16384,0,12.411290,0.023567270487546921
4096,lane4-avx-fma,4.880000000,4.780000000,16384,0,12.614754,0.023567270487546921
4096,lane4-avx2,4.960000000,4.880000000,16384,0,12.411290,0.023567270487546921
4096,lane4-avx2-fma,4.820000000,4.730000000,16384,0,12.771784,0.023567270487546921
4096,lane2-sse,8.490000000,8.410000000,16384,0,7.250883,0.023567274212837219
4096,ffmpeg-avtx,8.140000000,8.000000000,16384,0,7.562654,0.023567277938127518
8192,radix-2,136.600000000,132.900000000,7234,466960,1.000000,-0.0013751992955803871
8192,split-radix,132.700000000,131.530000000,7482,393224,1.029390,-0.0013752058148384094
8192,tangent,84.910000000,83.290000000,11707,381064,1.608762,-0.0013752072118222713
8192,tangent-x86-asm,19.590000000,19.200000000,16384,381064,6.972945,-0.0013752053491771221
8192,tangent-sse,38.160000000,37.590000000,16384,381064,3.579665,-0.0013752072118222713
8192,tangent-sse2,38.160000000,37.381000000,16384,381064,3.579665,-0.0013752072118222713
8192,tangent-sse3,37.070000000,36.530000000,16384,381064,3.684920,-0.0013752072118222713
8192,tangent-ssse3,37.070000000,36.460000000,16384,381064,3.684920,-0.0013752072118222713
8192,tangent-sse4.1,37.060000000,36.420000000,16384,381064,3.685915,-0.0013752072118222713
8192,tangent-sse4.2,37.060000000,36.480000000,16384,381064,3.685915,-0.0013752072118222713
8192,lane4-c,77.980000000,77.420000000,12711,0,1.751731,-0.0013752030208706856
8192,lane4-sse,17.920000000,17.650000000,16384,0,7.622768,-0.0013752011582255363
8192,lane4-sse2,17.920000000,17.660000000,16384,0,7.622768,-0.0013752011582255363
8192,lane4-sse3,17.910000000,17.630000000,16384,0,7.627024,-0.0013752011582255363
8192,lane4-ssse3,17.930000000,17.670000000,16384,0,7.618516,-0.0013752011582255363
8192,lane4-sse4.1,17.920000000,17.660000000,16384,0,7.622768,-0.0013752011582255363
8192,lane4-sse4.2,17.920000000,17.670000000,16384,0,7.622768,-0.0013752011582255363
8192,lane4-avx,11.210000000,11.050000000,16384,0,12.185549,-0.0013752011582255363
8192,lane4-avx-fma,11.070000000,10.920000000,16384,0,12.339657,-0.0013752025552093983
8192,lane4-avx2,11.380000000,11.200000000,16384,0,12.003515,-0.0013752011582255363
8192,lane4-avx2-fma,11.110000000,10.970000000,16384,0,12.295230,-0.0013752025552093983
8192,lane2-sse,21.630000000,21.040000000,16384,0,6.315303,-0.0013752025552093983
8192,ffmpeg-avtx,22.760000000,22.070000000,16384,0,6.001757,-0.0013752062804996967
