n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
64,tangent-ssse3,0.220000000,0.210000000,16384,1152,3.090909,10.391799926757812
64,tangent-sse4.1,0.230000000,0.220000000,16384,1152,2.956522,10.391799926757812
64,tangent-sse4.2,0.220000000,0.210000000,16384,1152,3.090909,10.391799926757812
64,lane4-c,0.380000000,0.370000000,16384,0,1.789474,10.391799926757812
64,lane4-sse,0.110000000,0.100000000,16384,0,6.181818,10.391799926757812
64,lane4-sse2,0.110000000,0.100000000,16384,0,6.181818,10.391799926757812
64,lane4-sse3,0.110000000,0.100000000,16384,0,6.181818,10.391799926757812
64,lane4-ssse3,0.090000000,0.080000000,16384,0,7.555556,10.391799926757812
64,lane4-sse4.1,0.090000000,0.080000000,16384,0,7.555556,10.391799926757812
64,lane4-sse4.2,0.090000000,0.080000000,16384,0,7.555556,10.391799926757812
64,lane4-avx,0.060000000,0.050000000,16384,0,11.333333,10.391799926757812
64,lane4-avx-fma,0.060000000,0.050000000,16384,0,11.333333,10.391799926757812
64,lane4-avx2,0.060000000,0.050000000,16384,0,11.333333,10.391799926757812
64,lane4-avx2-fma,0.060000000,0.050000000,16384,0,11.333333,10.391799926757812
64,lane2-sse,0.080000000,0.080000000,16384,0,8.500000,10.391799926757812
64,ffmpeg-avtx,0.100000000,0.090000000,16384,0,6.800000,10.391799926757812
64,lane8-avx2-fma,0.070000000,0.060000000,16384,0,9.714286,10.391800880432129
64,hw-sse-auto,0.080000000,0.080000000,16384,0,8.500000,10.391799926757812
64,ffmpeg-sse,0.290000000,0.270000000,16384,0,2.344828,10.391799926757812
128,radix-2,1.260000000,1.240000000,16384,3216,1.000000,-9.0348949432373047
128,split-radix,1.280000000,1.270000000,16384,2824,0.984375,-9.0348949432373047
128,tangent,0.810000000,0.780000000,16384,2792,1.555556,-9.0348968505859375
128,tangent-x86-asm,0.170000000,0.160000000,16384,2792,7.411765,-9.0348949432373047
128,tangent-sse,0.370000000,0.360000000,16384,2792,3.405405,-9.0348968505859375
128,tangent-sse2,0.370000000,0.360000000,16384,2792,3.405405,-9.0348968505859375
128,tangent-sse3,0.360000000,0.350000000,16384,2792,3.500000,-9.0348968505859375
128,tangent-ssse3,0.360000000,0.350000000,16384,2792,3.500000,-9.0348968505859375
128,tangent-sse4.1,0.360000000,0.350000000,16384,2792,3.500000,-9.0348968505859375
128,tangent-sse4.2,0.360000000,0.350000000,16384,2792,3.500000,-9.0348968505859375
128,lane4-c,0.680000000,0.670000000,16384,0,1.852941,-9.0348949432373047
128,lane4-sse,0.170000000,0.160000000,16384,0,7.411765,-9.0348968505859375
128,lane4-sse2,0.170000000,0.160000000,16384,0,7.411765,-9.0348968505859375
128,lane4-sse3,0.170000000,0.160000000,16384,0,7.411765,-9.0348968505859375
128,lane4-ssse3,0.170000000,0.160000000,16384,0,7.411765,-9.0348968505859375
128,lane4-sse4.1,0.170000000,0.160000000,16384,0,7.411765,-9.0348968505859375
128,lane4-sse4.2,0.170000000,0.160000000,16384,0,7.411765,-9.0348968505859375
128,lane4-avx,0.090000000,0.090000000,16384,0,14.000000,-9.0348958969116211
128,lane4-avx-fma,0.100000000,0.090000000,16384,0,12.600000,-9.0348949432373047
128,lane4-avx2,0.100000000,0.090000000,16384,0,12.600000,-9.0348958969116211
128,lane4-avx2-fma,0.100000000,0.090000000,16384,0,12.600000,-9.0348949432373047
128,lane2-sse,0.170000000,0.160000000,16384,0,7.411765,-9.0348949432373047
128,ffmpeg-avtx,0.160000000,0.150000000,16384,0,7.875000,-9.0348939895629883
128,lane8-avx2-fma,0.120000000,0.110000000,16384,0,10.500000,-9.0348949432373047
128,hw-sse-auto,0.160000000,0.150000000,16384,0,7.875000,-9.0348968505859375
128,ffmpeg-sse,0.600000000,0.590000000,16384,0,2.100000,-9.0348949432373047
256,radix-2,2.770000000,2.740000000,16384,7696,1.000000,-6.9076118469238281
256,split-radix,2.840000000,2.810000000,16384,6664,0.975352,-6.9076118469238281
256,tangent,1.760000000,1.710000000,16384,6552,1.573864,-6.9076118469238281
256,tangent-x86-asm,0.330000000,0.320000000,16384,6552,8.393939,-6.9076123237609863
256,tangent-sse,0.760000000,0.750000000,16384,6552,3.644737,-6.9076118469238281
256,tangent-sse2,0.760000000,0.750000000,16384,6552,3.644737,-6.9076118469238281
256,tangent-sse3,0.760000000,0.750000000,16384,6552,3.644737,-6.9076118469238281
256,tangent-ssse3,0.760000000,0.750000000,16384,6552,3.644737,-6.9076118469238281
256,tangent-sse4.1,0.760000000,0.750000000,16384,6552,3.644737,-6.9076118469238281
256,tangent-sse4.2,0.760000000,0.750000000,16384,6552,3.644737,-6.9076118469238281
256,lane4-c,1.500000000,1.490000000,16384,0,1.846667,-6.9076123237609863
256,lane4-sse,0.330000000,0.320000000,16384,0,8.393939,-6.9076118469238281
256,lane4-sse2,0.330000000,0.320000000,16384,0,8.393939,-6.9076118469238281
256,lane4-sse3,0.330000000,0.320000000,16384,0,8.393939,-6.9076118469238281
256,lane4-ssse3,0.330000000,0.320000000,16384,0,8.393939,-6.9076118469238281
256,lane4-sse4.1,0.330000000,0.320000000,16384,0,8.393939,-6.9076118469238281
256,lane4-sse4.2,0.330000000,0.320000000,16384,0,8.393939,-6.9076118469238281
256,lane4-avx,0.180000000,0.170000000,16384,0,15.388889,-6.9076118469238281
256,lane4-avx-fma,0.180000000,0.170000000,16384,0,15.388889,-6.9076104164123535
256,lane4-avx2,0.170000000,0.170000000,16384,0,16.294118,-6.9076118469238281
256,lane4-avx2-fma,0.180000000,0.170000000,16384,0,15.388889,-6.9076104164123535
256,lane2-sse,0.340000000,0.330000000,16384,0,8.147059,-6.9076118469238281
256,ffmpeg-avtx,0.340000000,0.320000000,16384,0,8.147059,-6.9076108932495117
256,lane8-avx2-fma,0.230000000,0.220000000,16384,0,12.043478,-6.9076089859008789
256,hw-sse-auto,0.320000000,0.310000000,16384,0,8.656250,-6.9076118469238281
256,ffmpeg-sse,1.320000000,1.310000000,16384,0,2.098485,-6.9076104164123535
512,radix-2,6.050000000,5.980000000,16384,17936,1.000000,-24.924806594848633
512,split-radix,6.220000000,6.160000000,16384,15368,0.972669,-24.924808502197266
512,tangent,3.710000000,3.660000000,16384,15048,1.630728,-24.924806594848633
512,tangent-x86-asm,0.720000000,0.700000000,16384,15048,8.402778,-24.924808502197266
512,tangent-sse,1.580000000,1.560000000,16384,15048,3.829114,-24.924806594848633
512,tangent-sse2,1.580000000,1.560000000,16384,15048,3.829114,-24.924806594848633
512,tangent-sse3,1.550000000,1.530000000,16384,15048,3.903226,-24.924806594848633
512,tangent-ssse3,1.550000000,1.530000000,16384,15048,3.903226,-24.924806594848633
512,tangent-sse4.1,1.550000000,1.530000000,16384,15048,3.903226,-24.924806594848633
512,tangent-sse4.2,1.550000000,1.530000000,16384,15048,3.903226,-24.924806594848633
512,lane4-c,3.340000000,3.310000000,16384,0,1.811377,-24.924808502197266
512,lane4-sse,0.720000000,0.700000000,16384,0,8.402778,-24.924808502197266
512,lane4-sse2,0.720000000,0.700000000,16384,0,8.402778,-24.924808502197266
512,lane4-sse3,0.720000000,0.700000000,16384,0,8.402778,-24.924808502197266
512,lane4-ssse3,0.720000000,0.700000000,16384,0,8.402778,-24.924808502197266
512,lane4-sse4.1,0.720000000,0.700000000,16384,0,8.402778,-24.924808502197266
512,lane4-sse4.2,0.720000000,0.710000000,16384,0,8.402778,-24.924808502197266
512,lane4-avx,0.370000000,0.350000000,16384,0,16.351351,-24.924808502197266
512,lane4-avx-fma,0.370000000,0.360000000,16384,0,16.351351,-24.924808502197266
512,lane4-avx2,0.380000000,0.360000000,16384,0,15.921053,-24.924808502197266
512,lane4-avx2-fma,0.370000000,0.360000000,16384,0,16.351351,-24.924808502197266
512,lane2-sse,0.770000000,0.760000000,16384,0,7.857143,-24.924808502197266
512,ffmpeg-avtx,0.690000000,0.670000000,16384,0,8.768116,-24.924808502197266
512,lane8-avx2-fma,0.450000000,0.440000000,16384,0,13.444444,-24.924806594848633
512,hw-sse-auto,0.710000000,0.700000000,16384,0,8.521127,-24.924808502197266
512,ffmpeg-sse,2.870000000,2.840000000,16384,0,2.108014,-24.924808502197266
1024,radix-2,13.250000000,13.050000000,16384,40976,1.000000,-15.031408309936523
1024,split-radix,13.410000000,13.290000000,16384,34824,0.988069,-15.031408309936523
1024,tangent,7.930000000,7.850000000,16384,33968,1.670870,-15.031410217285156
1024,tangent-x86-asm,1.410000000,1.390000000,16384,33968,9.397163,-15.031408309936523
1024,tangent-sse,3.340000000,3.310000000,16384,33968,3.967066,-15.031410217285156
1024,tangent-sse2,3.340000000,3.230000000,16384,33968,3.967066,-15.031410217285156
1024,tangent-sse3,3.270000000,3.170000000,16384,33968,4.051988,-15.031410217285156
1024,tangent-ssse3,3.270000000,3.170000000,16384,33968,4.051988,-15.031410217285156
1024,tangent-sse4.1,3.260000000,3.170000000,16384,33968,4.064417,-15.031410217285156
1024,tangent-sse4.2,3.270000000,3.220000000,16384,33968,4.051988,-15.031410217285156
1024,lane4-c,7.400000000,7.350000000,16384,0,1.790541,-15.031412124633789
1024,lane4-sse,1.490000000,1.470000000,16384,0,8.892617,-15.031410217285156
1024,lane4-sse2,1.490000000,1.470000000,16384,0,8.892617,-15.031410217285156
1024,lane4-sse3,1.490000000,1.470000000,16384,0,8.892617,-15.031410217285156
1024,lane4-ssse3,1.490000000,1.470000000,16384,0,8.892617,-15.031410217285156
1024,lane4-sse4.1,1.490000000,1.470000000,16384,0,8.892617,-15.031410217285156
1024,lane4-sse4.2,1.490000000,1.470000000,16384,0,8.892617,-15.031410217285156
1024,lane4-avx,0.830000000,0.800000000,16384,0,15.963855,-15.031410217285156
1024,lane4-avx-fma,0.810000000,0.780000000,16384,0,16.358025,-15.031410217285156
1024,lane4-avx2,0.820000000,0.790000000,16384,0,16.158537,-15.031410217285156
1024,lane4-avx2-fma,0.810000000,0.780000000,16384,0,16.358025,-15.031410217285156
1024,lane2-sse,1.600000000,1.580000000,16384,0,8.281250,-15.031410217285156
1024,ffmpeg-avtx,1.470000000,1.440000000,16384,0,9.013605,-15.031406402587891
1024,lane8-avx2-fma,0.980000000,0.960000000,16384,0,13.520408,-15.031410217285156
1024,hw-sse-auto,1.480000000,1.470000000,16384,0,8.952703,-15.031410217285156
1024,ffmpeg-sse,6.310000000,6.240000000,16384,0,2.099842,-15.031408309936523
2048,radix-2,28.600000000,28.220000000,16384,92176,1.000000,-82.4429931640625
2048,split-radix,28.860000000,28.590000000,16384,77832,0.990991,-82.4429931640625
2048,tangent,16.880000000,16.770000000,16384,75688,1.694313,-82.442985534667969
2048,tangent-x86-asm,2.990000000,2.950000000,16384,75688,9.565217,-82.442985534667969
2048,tangent-sse,7.130000000,7.030000000,16384,75688,4.011220,-82.442985534667969
2048,tangent-sse2,7.130000000,7.070000000,16384,75688,4.011220,-82.442985534667969
2048,tangent-sse3,6.940000000,6.860000000,16384,75688,4.121037,-82.442985534667969
2048,tangent-ssse3,6.950000000,6.870000000,16384,75688,4.115108,-82.442985534667969
2048,tangent-sse4.1,6.940000000,6.860000000,16384,75688,4.121037,-82.442985534667969
2048,tangent-sse4.2,6.940000000,6.740000000,16384,75688,4.121037,-82.442985534667969
2048,lane4-c,16.120000000,15.790000000,16384,0,1.774194,-82.4429931640625
2048,lane4-sse,3.290000000,3.260000000,16384,0,8.693009,-82.4429931640625
2048,lane4-sse2,3.290000000,3.250000000,16384,0,8.693009,-82.4429931640625
2048,lane4-sse3,3.290000000,3.250000000,16384,0,8.693009,-82.4429931640625
2048,lane4-ssse3,3.340000000,3.250000000,16384,0,8.562874,-82.4429931640625
2048,lane4-sse4.1,3.340000000,3.260000000,16384,0,8.562874,-82.4429931640625
2048,lane4-sse4.2,3.330000000,3.260000000,16384,0,8.588589,-82.4429931640625
2048,lane4-avx,1.820000000,1.750000000,16384,0,15.714286,-82.4429931640625
2048,lane4-avx-fma,1.790000000,1.740000000,16384,0,15.977654,-82.4429931640625
2048,lane4-avx2,1.950000000,1.820000000,16384,0,14.666667,-82.4429931640625
2048,lane4-avx2-fma,1.790000000,1.750000000,16384,0,15.977654,-82.4429931640625
2048,lane2-sse,3.630000000,3.540000000,16384,0,7.878788,-82.4429931640625
2048,ffmpeg-avtx,3.200000000,3.090000000,16384,0,8.937500,-82.442985534667969
2048,lane8-avx2-fma,1.970000000,1.920000000,16384,0,14.517766,-82.4429931640625
2048,hw-sse-auto,3.280000000,3.260000000,16384,0,8.719512,-82.4429931640625
2048,ffmpeg-sse,13.780000000,13.480000000,16384,0,2.075472,-82.4429931640625
4096,radix-2,61.820000000,59.720000000,16166,204816,1.000000,-8.3144569396972656
4096,split-radix,61.950000000,60.370000000,16129,172040,0.997902,-8.3144607543945312
4096,tangent,36.370000000,35.440000000,16384,166856,1.699753,-8.3144645690917969
4096,tangent-x86-asm,6.900000000,6.680000000,16384,166856,8.959420,-8.3144626617431641
4096,tangent-sse,15.770000000,15.340000000,16384,166856,3.920101,-8.3144645690917969
4096,tangent-sse2,15.730000000,15.330000000,16384,166856,3.930070,-8.3144645690917969
4096,tangent-sse3,15.310000000,14.880000000,16384,166856,4.037884,-8.3144645690917969
4096,tangent-ssse3,15.300000000,14.840000000,16384,166856,4.040523,-8.3144645690917969
4096,tangent-sse4.1,15.310000000,14.880000000,16384,166856,4.037884,-8.3144645690917969
4096,tangent-sse4.2,15.270500000,14.850000000,16384,166856,4.048328,-8.3144645690917969
4096,lane4-c,35.530000000,34.640000000,16384,0,1.739938,-8.3144588470458984
4096,lane4-sse,7.180000000,7.020000000,16384,0,8.610028,-8.3144454956054688
4096,lane4-sse2,7.190000000,7.020000000,16384,0,8.598053,-8.3144454956054688
4096,lane4-sse3,7.170000000,6.990000000,16384,0,8.622036,-8.3144454956054688
4096,lane4-ssse3,7.190000000,7.010000000,16384,0,8.598053,-8.3144454956054688
4096,lane4-sse4.1,7.090000000,7.010000000,16384,0,8.719323,-8.3144454956054688
4096,lane4-sse4.2,7.180000000,7.010000000,16384,0,8.610028,-8.3144454956054688
4096,lane4-avx,4.440000000,4.260000000,16384,0,13.923423,-8.314453125
4096,lane4-avx-fma,4.300000000,4.170000000,16384,0,14.376744,-8.3144474029541016
4096,lane4-avx2,4.460000000,4.290000000,16384,0,13.860987,-8.314453125
4096,lane4-avx2-fma,4.330000000,4.190000000,16384,0,14.277136,-8.3144474029541016
4096,lane2-sse,7.810000000,7.560000000,16384,0,7.915493,-8.3144493103027344
4096,ffmpeg-avtx,7.430000000,7.250000000,16384,0,8.320323,-8.3144493103027344
4096,lane8-avx2-fma,4.760000000,4.580000000,16384,0,12.987395,-8.3144741058349609
4096,hw-sse-auto,7.160000000,7.000000000,16384,0,8.634078,-8.3144454956054688
4096,ffmpeg-sse,30.360000000,29.720000000,16384,0,2.036232,-8.3144550323486328
8192,radix-2,136.210000000,131.861000000,7286,450576,1.000000,113.59976196289062
8192,split-radix,132.361000000,131.121000000,7511,376840,1.029080,113.59983825683594
8192,tangent,82.980000000,82.000000000,11956,364680,1.641480,113.59983062744141
8192,tangent-x86-asm,18.560000000,18.140000000,16384,364680,7.338901,113.59983062744141
8192,tangent-sse,36.820000000,36.220000000,16384,364680,3.699348,113.59983062744141
8192,tangent-sse2,36.810000000,36.190000000,16384,364680,3.700353,113.59983062744141
8192,tangent-sse3,35.790000000,35.150000000,16384,364680,3.805812,113.59983062744141
8192,tangent-ssse3,35.780000000,35.070000000,16384,364680,3.806875,113.59983062744141
8192,tangent-sse4.1,35.810000000,35.100000000,16384,364680,3.803686,113.59983062744141
8192,tangent-sse4.2,35.800000000,35.150000000,16384,364680,3.804749,113.59983062744141
8192,lane4-c,76.810000000,74.880000000,12976,0,1.773337,113.59980773925781
8192,lane4-sse,16.501000000,16.050000000,16384,0,8.254651,113.59982299804688
8192,lane4-sse2,16.400000000,15.960000000,16384,0,8.305488,113.59982299804688
8192,lane4-sse3,16.460000000,15.990000000,16384,0,8.275213,113.59982299804688
8192,lane4-ssse3,16.440000000,15.960000000,16384,0,8.285280,113.59982299804688
8192,lane4-sse4.1,16.420000000,15.970000000,16384,0,8.295371,113.59982299804688
8192,lane4-sse4.2,16.430000000,15.990000000,16384,0,8.290323,113.59982299804688
8192,lane4-avx,10.070000000,9.730000000,16384,0,13.526316,113.59980773925781
8192,lane4-avx-fma,10.170000000,9.730000000,16384,0,13.393314,113.59982299804688
8192,lane4-avx2,10.120000000,9.720000000,16384,0,13.459486,113.59980773925781
8192,lane4-avx2-fma,10.060000000,9.680000000,16384,0,13.539761,113.59982299804688
8192,lane2-sse,20.870000000,19.770000000,16384,0,6.526593,113.59979248046875
8192,ffmpeg-avtx,21.420000000,20.660000000,16384,0,6.359010,113.59982299804688
8192,lane8-avx2-fma,11.080000000,10.630000000,16384,0,12.293321,113.59980773925781
8192,hw-sse-auto,16.430000000,16.230000000,16384,0,8.290323,113.59982299804688
8192,ffmpeg-sse,71.320000000,70.700000000,13861,0,1.909843,113.59981536865234
