n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
32,ffmpeg-avtx,0.080000000,0.080000000,16384,0,4.000000,0.15597538650035858
32,lane8-avx2-fma,0.070000000,0.070000000,16384,0,4.571429,0.15597538650035858
32,hw-sse-auto,0.070000000,0.070000000,16384,0,4.571429,0.15597538650035858
32,ffmpeg-sse,0.180000000,0.160000000,16384,0,1.777778,0.15597538650035858
64,radix-2,0.710000000,0.690000000,16384,1424,1.000000,-0.16469669342041016
64,split-radix,0.760000000,0.750000000,16384,1288,0.934211,-0.16469669342041016
64,tangent,0.540000000,0.510000000,16384,1280,1.314815,-0.16469669342041016
64,tangent-x86-asm,0.110000000,0.100000000,16384,1280,6.454545,-0.16469669342041016
64,tangent-sse,0.250000000,0.230000000,16384,1280,2.840000,-0.16469669342041016
64,tangent-sse2,0.240000000,0.230000000,16384,1280,2.958333,-0.16469669342041016
64,tangent-sse3,0.240000000,0.230000000,16384,1280,2.958333,-0.16469669342041016
64,tangent-ssse3,0.240000000,0.230000000,16384,1280,2.958333,-0.16469669342041016
64,tangent-sse4.1,0.240000000,0.240000000,16384,1280,2.958333,-0.16469669342041016
64,tangent-sse4.2,0.240000000,0.230000000,16384,1280,2.958333,-0.16469669342041016
64,lane4-c,0.400000000,0.390000000,16384,0,1.775000,-0.16469667851924896
64,lane4-sse,0.120000000,0.120000000,16384,0,5.916667,-0.16469667851924896
64,lane4-sse2,0.120000000,0.120000000,16384,0,5.916667,-0.16469667851924896
64,lane4-sse3,0.120000000,0.120000000,16384,0,5.916667,-0.16469667851924896
64,lane4-ssse3,0.120000000,0.120000000,16384,0,5.916667,-0.16469667851924896
64,lane4-sse4.1,0.100000000,0.090000000,16384,0,7.100000,-0.16469667851924896
64,lane4-sse4.2,0.100000000,0.090000000,16384,0,7.100000,-0.16469667851924896
64,lane4-avx,0.070000000,0.060000000,16384,0,10.142857,-0.16469667851924896
64,lane4-avx-fma,0.070000000,0.060000000,16384,0,10.142857,-0.16469669342041016
64,lane4-avx2,0.070000000,0.060000000,16384,0,10.142857,-0.16469667851924896
64,lane4-avx2-fma,0.070000000,0.060000000,16384,0,10.142857,-0.16469669342041016
64,lane2-sse,0.100000000,0.090000000,16384,0,7.100000,-0.16469669342041016
64,ffmpeg-avtx,0.110000000,0.110000000,16384,0,6.454545,-0.16469669342041016
64,lane8-avx2-fma,0.080000000,0.070000000,16384,0,8.875000,-0.16469669342041016
64,hw-sse-auto,0.100000000,0.090000000,16384,0,7.100000,-0.16469669342041016
64,ffmpeg-sse,0.300000000,0.290000000,16384,0,2.366667,-0.16469669342041016
128,radix-2,1.270000000,1.240000000,16384,3472,1.000000,-0.055428311228752136
128,split-radix,1.310000000,1.290000000,16384,3080,0.969466,-0.055428333580493927
128,tangent,0.840000000,0.810000000,16384,3048,1.511905,-0.05542832612991333
128,tangent-x86-asm,0.190000000,0.180000000,16384,3048,6.684211,-0.055428318679332733
128,tangent-sse,0.380000000,0.370000000,16384,3048,3.342105,-0.05542832612991333
128,tangent-sse2,0.380000000,0.370000000,16384,3048,3.342105,-0.05542832612991333
128,tangent-sse3,0.390000000,0.370000000,16384,3048,3.256410,-0.05542832612991333
128,tangent-ssse3,0.380000000,0.370000000,16384,3048,3.342105,-0.05542832612991333
128,tangent-sse4.1,0.380000000,0.370000000,16384,3048,3.342105,-0.05542832612991333
128,tangent-sse4.2,0.390000000,0.370000000,16384,3048,3.256410,-0.05542832612991333
128,lane4-c,0.700000000,0.690000000,16384,0,1.814286,-0.055428303778171539
128,lane4-sse,0.190000000,0.180000000,16384,0,6.684211,-0.055428311228752136
128,lane4-sse2,0.190000000,0.180000000,16384,0,6.684211,-0.055428311228752136
128,lane4-sse3,0.190000000,0.180000000,16384,0,6.684211,-0.055428311228752136
128,lane4-ssse3,0.190000000,0.180000000,16384,0,6.684211,-0.055428311228752136
128,lane4-sse4.1,0.190000000,0.180000000,16384,0,6.684211,-0.055428311228752136
128,lane4-sse4.2,0.190000000,0.180000000,16384,0,6.684211,-0.055428311228752136
128,lane4-avx,0.110000000,0.110000000,16384,0,11.545455,-0.055428300052881241
128,lane4-avx-fma,0.120000000,0.110000000,16384,0,10.583333,-0.055428303778171539
128,lane4-avx2,0.110000000,0.110000000,16384,0,11.545455,-0.055428300052881241
128,lane4-avx2-fma,0.110000000,0.110000000,16384,0,11.545455,-0.055428303778171539
128,lane2-sse,0.200000000,0.180000000,16384,0,6.350000,-0.055428314954042435
128,ffmpeg-avtx,0.180000000,0.180000000,16384,0,7.055556,-0.055428329855203629
128,lane8-avx2-fma,0.140000000,0.130000000,16384,0,9.071429,-0.055428311228752136
128,hw-sse-auto,0.180000000,0.170000000,16384,0,7.055556,-0.055428311228752136
128,ffmpeg-sse,0.620000000,0.610000000,16384,0,2.048387,-0.055428329855203629
256,radix-2,2.800000000,2.770000000,16384,8208,1.000000,0.03813445195555687
256,split-radix,2.870000000,2.850000000,16384,7176,0.975610,0.038134466856718063
256,tangent,1.800000000,1.770000000,16384,7064,1.555556,0.038134470582008362
256,tangent-x86-asm,0.380000000,0.360000000,16384,7064,7.368421,0.038134470582008362
256,tangent-sse,0.820000000,0.800000000,16384,7064,3.414634,0.038134470582008362
256,tangent-sse2,0.810000000,0.790000000,16384,7064,3.456790,0.038134470582008362
256,tangent-sse3,0.800000000,0.780000000,16384,7064,3.500000,0.038134470582008362
256,tangent-ssse3,0.800000000,0.790000000,16384,7064,3.500000,0.038134470582008362
256,tangent-sse4.1,0.800000000,0.790000000,16384,7064,3.500000,0.038134470582008362
256,tangent-sse4.2,0.800000000,0.790000000,16384,7064,3.500000,0.038134470582008362
256,lane4-c,1.540000000,1.530000000,16384,0,1.818182,0.038134448230266571
256,lane4-sse,0.360000000,0.350000000,16384,0,7.777778,0.038134448230266571
256,lane4-sse2,0.370000000,0.351000000,16384,0,7.567568,0.038134448230266571
256,lane4-sse3,0.370000000,0.350000000,16384,0,7.567568,0.038134448230266571
256,lane4-ssse3,0.370000000,0.350000000,16384,0,7.567568,0.038134448230266571
256,lane4-sse4.1,0.370000000,0.350000000,16384,0,7.567568,0.038134448230266571
256,lane4-sse4.2,0.370000000,0.350000000,16384,0,7.567568,0.038134448230266571
256,lane4-avx,0.210000000,0.200000000,16384,0,13.333333,0.038134448230266571
256,lane4-avx-fma,0.210000000,0.210000000,16384,0,13.333333,0.038134448230266571
256,lane4-avx2,0.210000000,0.200000000,16384,0,13.333333,0.038134448230266571
256,lane4-avx2-fma,0.210000000,0.200000000,16384,0,13.333333,0.038134448230266571
256,lane2-sse,0.380000000,0.360000000,16384,0,7.368421,0.038134459406137466
256,ffmpeg-avtx,0.370000000,0.350000000,16384,0,7.567568,0.038134470582008362
256,lane8-avx2-fma,0.260000000,0.260000000,16384,0,10.769231,0.038134455680847168
256,hw-sse-auto,0.350000000,0.340000000,16384,0,8.000000,0.038134448230266571
256,ffmpeg-sse,1.360000000,1.330000000,16384,0,2.058824,0.038134463131427765
512,radix-2,6.110000000,5.940000000,16384,18960,1.000000,-0.026371492072939873
512,split-radix,6.280000000,6.120000000,16384,16392,0.972930,-0.026371486485004425
512,tangent,3.760000000,3.650000000,16384,16072,1.625000,-0.026371486485004425
512,tangent-x86-asm,0.810000000,0.780000000,16384,16072,7.543210,-0.026371490210294724
512,tangent-sse,1.670000000,1.620000000,16384,16072,3.658683,-0.026371486485004425
512,tangent-sse2,1.670000000,1.620000000,16384,16072,3.658683,-0.026371486485004425
512,tangent-sse3,1.630000000,1.580000000,16384,16072,3.748466,-0.026371486485004425
512,tangent-ssse3,1.630000000,1.580000000,16384,16072,3.748466,-0.026371486485004425
512,tangent-sse4.1,1.630000000,1.580000000,16384,16072,3.748466,-0.026371486485004425
512,tangent-sse4.2,1.630000000,1.580000000,16384,16072,3.748466,-0.026371486485004425
512,lane4-c,3.400000000,3.330000000,16384,0,1.797059,-0.02637149766087532
512,lane4-sse,0.790000000,0.780000000,16384,0,7.734177,-0.026371486485004425
512,lane4-sse2,0.780000000,0.770000000,16384,0,7.833333,-0.026371486485004425
512,lane4-sse3,0.780000000,0.770000000,16384,0,7.833333,-0.026371486485004425
512,lane4-ssse3,0.780000000,0.770000000,16384,0,7.833333,-0.026371486485004425
512,lane4-sse4.1,0.780000000,0.770000000,16384,0,7.833333,-0.026371486485004425
512,lane4-sse4.2,0.780000000,0.770000000,16384,0,7.833333,-0.026371486485004425
512,lane4-avx,0.460000000,0.430000000,16384,0,13.282609,-0.026371490210294724
512,lane4-avx-fma,0.450000000,0.430000000,16384,0,13.577778,-0.026371490210294724
512,lane4-avx2,0.460000000,0.430000000,16384,0,13.282609,-0.026371490210294724
512,lane4-avx2-fma,0.450000000,0.430000000,16384,0,13.577778,-0.026371490210294724
512,lane2-sse,0.850000000,0.820000000,16384,0,7.188235,-0.026371486485004425
512,ffmpeg-avtx,0.770000000,0.750000000,16384,0,7.935065,-0.026371486485004425
512,lane8-avx2-fma,0.530000000,0.520000000,16384,0,11.528302,-0.02637149766087532
512,hw-sse-auto,0.780000000,0.770000000,16384,0,7.833333,-0.026371486485004425
512,ffmpeg-sse,2.940000000,2.880000000,16384,0,2.078231,-0.026371490210294724
1024,radix-2,13.310000000,12.910000000,16384,43024,1.000000,0.0073635382577776909
1024,split-radix,13.510000000,13.170000000,16384,36872,0.985196,0.0073635503649711609
1024,tangent,8.121000000,7.870000000,16384,36016,1.638961,0.0073635540902614594
1024,tangent-x86-asm,1.580000000,1.530000000,16384,36016,8.424051,0.0073635531589388847
1024,tangent-sse,3.480000000,3.400000000,16384,36016,3.824713,0.0073635540902614594
1024,tangent-sse2,3.510000000,3.410000000,16384,36016,3.792023,0.0073635540902614594
1024,tangent-sse3,3.420000000,3.320000000,16384,36016,3.891813,0.0073635540902614594
1024,tangent-ssse3,3.420000000,3.320000000,16384,36016,3.891813,0.0073635540902614594
1024,tangent-sse4.1,3.430000000,3.330000000,16384,36016,3.880466,0.0073635540902614594
1024,tangent-sse4.2,3.430000000,3.330000000,16384,36016,3.880466,0.0073635540902614594
1024,lane4-c,7.560000000,7.380000000,16384,0,1.760582,0.0073635391891002655
1024,lane4-sse,1.640000000,1.610000000,16384,0,8.115854,0.0073635433800518513
1024,lane4-sse2,1.640000000,1.610000000,16384,0,8.115854,0.0073635433800518513
1024,lane4-sse3,1.640000000,1.610000000,16384,0,8.115854,0.0073635433800518513
1024,lane4-ssse3,1.640000000,1.610000000,16384,0,8.115854,0.0073635433800518513
1024,lane4-sse4.1,1.640000000,1.610000000,16384,0,8.115854,0.0073635433800518513
1024,lane4-sse4.2,1.640000000,1.610000000,16384,0,8.115854,0.0073635433800518513
1024,lane4-avx,0.990000000,0.950000000,16384,0,13.444444,0.0073635433800518513
1024,lane4-avx-fma,0.980000000,0.950000000,16384,0,13.581633,0.0073635447770357132
1024,lane4-avx2,0.980000000,0.950000000,16384,0,13.581633,0.0073635433800518513
1024,lane4-avx2-fma,0.980000000,0.950000000,16384,0,13.581633,0.0073635447770357132
1024,lane2-sse,1.760000000,1.740000000,16384,0,7.562500,0.0073635391891002655
1024,ffmpeg-avtx,1.640000000,1.610000000,16384,0,8.115854,0.0073635540902614594
1024,lane8-avx2-fma,1.130000000,1.120000000,16384,0,11.778761,0.0073635424487292767
1024,hw-sse-auto,1.640000000,1.630000000,16384,0,8.115854,0.0073635433800518513
1024,ffmpeg-sse,6.480000000,6.420000000,16384,0,2.054012,0.0073635517619550228
2048,radix-2,28.880000000,28.060000000,16384,96272,1.000000,0.024118643254041672
2048,split-radix,29.170000000,28.440000000,16384,81928,0.990058,0.024118643254041672
2048,tangent,17.210000000,16.700000000,16384,79784,1.678094,0.024118641391396523
2048,tangent-x86-asm,3.560000000,3.210000000,16384,79784,8.112360,0.024118645116686821
2048,tangent-sse,7.460000000,7.250000000,16384,79784,3.871314,0.024118641391396523
2048,tangent-sse2,7.460000000,7.260000000,16384,79784,3.871314,0.024118641391396523
2048,tangent-sse3,7.260000000,7.180000000,16384,79784,3.977961,0.024118641391396523
2048,tangent-ssse3,7.260000000,7.180000000,16384,79784,3.977961,0.024118641391396523
2048,tangent-sse4.1,7.260000000,7.170000000,16384,79784,3.977961,0.024118641391396523
2048,tangent-sse4.2,7.260000000,7.180000000,16384,79784,3.977961,0.024118641391396523
2048,lane4-c,16.500000000,16.390000000,16384,0,1.750303,0.024118645116686821
2048,lane4-sse,3.650000000,3.630000000,16384,0,7.912329,0.024118645116686821
2048,lane4-sse2,3.660000000,3.630000000,16384,0,7.890710,0.024118645116686821
2048,lane4-sse3,3.660000000,3.630000000,16384,0,7.890710,0.024118645116686821
2048,lane4-ssse3,3.660000000,3.630000000,16384,0,7.890710,0.024118645116686821
2048,lane4-sse4.1,3.660000000,3.630000000,16384,0,7.890710,0.024118645116686821
2048,lane4-sse4.2,3.660000000,3.630000000,16384,0,7.890710,0.024118645116686821
2048,lane4-avx,2.150000000,2.100000000,16384,0,13.432558,0.024118643254041672
2048,lane4-avx-fma,2.150000000,2.100000000,16384,0,13.432558,0.024118643254041672
2048,lane4-avx2,2.160000000,2.110000000,16384,0,13.370370,0.024118643254041672
2048,lane4-avx2-fma,2.130000000,2.050000000,16384,0,13.558685,0.024118643254041672
2048,lane2-sse,3.950000000,3.860000000,16384,0,7.311392,0.024118639528751373
2048,ffmpeg-avtx,3.550000000,3.430000000,16384,0,8.135211,0.02411864697933197
2048,lane8-avx2-fma,2.310000000,2.230000000,16384,0,12.502165,0.024118639528751373
2048,hw-sse-auto,3.650000000,3.570000000,16384,0,7.912329,0.024118645116686821
2048,ffmpeg-sse,14.180000000,13.830000000,16384,0,2.036671,0.024118645116686821
4096,radix-2,62.450000000,60.210000000,15945,213008,1.000000,0.02356727235019207
4096,split-radix,62.690000000,62.080000000,15792,180232,0.996172,0.023567277938127518
4096,tangent,37.170000000,36.900000000,16384,175048,1.680118,0.023567274212837219
4096,tangent-x86-asm,7.580000000,7.450000000,16384,175048,8.238786,0.023567274212837219
4096,tangent-sse,16.450000000,16.250000000,16384,175048,3.796353,0.023567274212837219
4096,tangent-sse2,16.450000000,16.280000000,16384,175048,3.796353,0.023567274212837219
4096,tangent-sse3,15.990000000,15.800000000,16384,175048,3.905566,0.023567274212837219
4096,tangent-ssse3,15.990000000,15.790000000,16384,175048,3.905566,0.023567274212837219
4096,tangent-sse4.1,15.990000000,15.780000000,16384,175048,3.905566,0.023567274212837219
4096,tangent-sse4.2,15.990000000,15.820000000,16384,175048,3.905566,0.023567274212837219
4096,lane4-c,36.210000000,35.890000000,16384,0,1.724662,0.023567270487546921
4096,lane4-sse,7.830000000,7.770000000,16384,0,7.975734,0.023567274212837219
4096,lane4-sse2,7.840000000,7.760000000,16384,0,7.965561,0.023567274212837219
4096,lane4-sse3,7.840000000,7.770000000,16384,0,7.965561,0.023567274212837219
4096,lane4-ssse3,7.840000000,7.770000000,16384,0,7.965561,0.023567274212837219
4096,lane4-sse4.1,7.840000000,7.770000000,16384,0,7.965561,0.023567274212837219
4096,lane4-sse4.2,7.840000000,7.770000000,16384,0,7.965561,0.023567274212837219
4096,lane4-avx,5.120000000,5.000000000,16384,0,12.197266,0.023567274212837219
4096,lane4-avx-fma,5.030000000,4.940000000,16384,0,12.415507,0.023567274212837219
4096,lane4-avx2,5.160000000,5.030000000,16384,0,12.102713,0.023567274212837219
4096,lane4-avx2-fma,5.030000000,4.930000000,16384,0,12.415507,0.023567274212837219
4096,lane2-sse,8.450000000,8.370000000,16384,0,7.390533,0.023567274212837219
4096,ffmpeg-avtx,8.170000000,8.020000000,16384,0,7.643819,0.023567277938127518
4096,lane8-avx2-fma,5.480000000,5.330000000,16384,0,11.395985,0.023567270487546921
4096,hw-sse-auto,7.840000000,7.770000000,16384,0,7.965561,0.023567274212837219
4096,ffmpeg-sse,31.130000000,30.870000000,16384,0,2.006103,0.023567277938127518
8192,radix-2,137.330000000,133.390000000,7245,466960,1.000000,-0.0013751992955803871
8192,split-radix,133.201000000,132.060000000,7462,393224,1.030998,-0.0013752058148384094
8192,tangent,84.210000000,83.250000000,11792,381064,1.630804,-0.0013752072118222713
8192,tangent-x86-asm,20.140000000,19.730000000,16384,381064,6.818769,-0.0013752053491771221
8192,tangent-sse,38.280000000,37.651000000,16384,381064,3.587513,-0.0013752072118222713
8192,tangent-sse2,38.270000000,37.660000000,16384,381064,3.588450,-0.0013752072118222713
8192,tangent-sse3,37.230000000,36.630000000,16384,381064,3.688692,-0.0013752072118222713
8192,tangent-ssse3,37.230000000,36.550000000,16384,381064,3.688692,-0.0013752072118222713
8192,tangent-sse4.1,37.231000000,36.540000000,16384,381064,3.688593,-0.0013752072118222713
8192,tangent-sse4.2,37.230000000,36.590000000,16384,381064,3.688692,-0.0013752072118222713
8192,lane4-c,78.130000000,77.530000000,12713,0,1.757712,-0.0013752030208706856
8192,lane4-sse,17.840000000,17.620000000,16384,0,7.697870,-0.0013752011582255363
8192,lane4-sse2,17.830000000,17.560000000,16384,0,7.702187,-0.0013752011582255363
8192,lane4-sse3,17.780000000,17.550000000,16384,0,7.723847,-0.0013752011582255363
8192,lane4-ssse3,17.820000000,17.570000000,16384,0,7.706510,-0.0013752011582255363
8192,lane4-sse4.1,17.770000000,17.540000000,16384,0,7.728194,-0.0013752011582255363
8192,lane4-sse4.2,17.800000000,17.550000000,16384,0,7.715169,-0.0013752011582255363
8192,lane4-avx,11.600000000,11.360000000,16384,0,11.838793,-0.0013752011582255363
8192,lane4-avx-fma,11.410000000,11.180000000,16384,0,12.035933,-0.0013752011582255363
8192,lane4-avx2,11.630000000,11.350000000,16384,0,11.808255,-0.0013752011582255363
8192,lane4-avx2-fma,11.400000000,11.210000000,16384,0,12.046491,-0.0013752011582255363
8192,lane2-sse,21.640000000,21.210000000,16384,0,6.346118,-0.0013752025552093983
8192,ffmpeg-avtx,22.721000000,22.020000000,16384,0,6.044188,-0.0013752062804996967
8192,lane8-avx2-fma,12.320000000,11.920000000,16384,0,11.146916,-0.0013752030208706856
8192,hw-sse-auto,17.810000000,17.540000000,16384,0,7.710837,-0.0013752011582255363
8192,ffmpeg-sse,72.740000000,72.050000000,13622,0,1.887957,-0.0013752053491771221
