n,algorithm,median_us,minimum_us,samples,theoretical_flops,speedup_vs_radix2,checksum
64,lane4-sse3,0.080000000,0.080000000,16384,0,6.750000,10.391799926757812
64,lane4-ssse3,0.080000000,0.080000000,16384,0,6.750000,10.391799926757812
64,lane4-sse4.1,0.080000000,0.080000000,16384,0,6.750000,10.391799926757812
64,lane4-sse4.2,0.080000000,0.080000000,16384,0,6.750000,10.391799926757812
64,lane4-avx,0.060000000,0.060000000,16384,0,9.000000,10.391799926757812
64,lane4-avx-fma,0.060000000,0.050000000,16384,0,9.000000,10.391799926757812
64,lane4-avx2,0.060000000,0.060000000,16384,0,9.000000,10.391799926757812
64,lane4-avx2-fma,0.060000000,0.050000000,16384,0,9.000000,10.391799926757812
64,lane2-sse,0.080000000,0.080000000,16384,0,6.750000,10.391799926757812
64,ffmpeg-avtx,0.100000000,0.090000000,16384,0,5.400000,10.391799926757812
64,lane8-avx2-fma,0.070000000,0.060000000,16384,0,7.714286,10.391800880432129
64,hw-sse-auto,0.080000000,0.070000000,16384,0,6.750000,10.391799926757812
64,ffmpeg-sse,0.280000000,0.270000000,16384,0,1.928571,10.391799926757812
64,scaled-h16-hybrid,0.530000000,0.520000000,16384,0,1.018868,10.391799926757812
64,scaled-h16-paired-avx2,0.530000000,0.520000000,16384,0,1.018868,10.391799926757812
128,radix-2,1.220000000,1.200000000,16384,3216,1.000000,-9.0348949432373047
128,split-radix,1.310000000,1.300000000,16384,2824,0.931298,-9.0348949432373047
128,tangent,0.810000000,0.780000000,16384,2792,1.506173,-9.0348968505859375
128,tangent-x86-asm,0.160000000,0.150000000,16384,2792,7.625000,-9.0348949432373047
128,tangent-sse,0.370000000,0.350000000,16384,2792,3.297297,-9.0348968505859375
128,tangent-sse2,0.370000000,0.350000000,16384,2792,3.297297,-9.0348968505859375
128,tangent-sse3,0.360000000,0.350000000,16384,2792,3.388889,-9.0348968505859375
128,tangent-ssse3,0.360000000,0.350000000,16384,2792,3.388889,-9.0348968505859375
128,tangent-sse4.1,0.360000000,0.360000000,16384,2792,3.388889,-9.0348968505859375
128,tangent-sse4.2,0.360000000,0.360000000,16384,2792,3.388889,-9.0348968505859375
128,lane4-c,0.670000000,0.670000000,16384,0,1.820896,-9.0348949432373047
128,lane4-sse,0.160000000,0.150000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse2,0.160000000,0.150000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse3,0.160000000,0.150000000,16384,0,7.625000,-9.0348968505859375
128,lane4-ssse3,0.160000000,0.150000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse4.1,0.160000000,0.150000000,16384,0,7.625000,-9.0348968505859375
128,lane4-sse4.2,0.160000000,0.150000000,16384,0,7.625000,-9.0348968505859375
128,lane4-avx,0.100000000,0.090000000,16384,0,12.200000,-9.0348958969116211
128,lane4-avx-fma,0.100000000,0.090000000,16384,0,12.200000,-9.0348949432373047
128,lane4-avx2,0.100000000,0.090000000,16384,0,12.200000,-9.0348958969116211
128,lane4-avx2-fma,0.100000000,0.090000000,16384,0,12.200000,-9.0348949432373047
128,lane2-sse,0.180000000,0.160000000,16384,0,6.777778,-9.0348949432373047
128,ffmpeg-avtx,0.170000000,0.160000000,16384,0,7.176471,-9.0348939895629883
128,lane8-avx2-fma,0.110000000,0.110000000,16384,0,11.090909,-9.0348949432373047
128,hw-sse-auto,0.160000000,0.150000000,16384,0,7.625000,-9.0348968505859375
128,ffmpeg-sse,0.620000000,0.600000000,16384,0,1.967742,-9.0348949432373047
128,scaled-h16-hybrid,1.030000000,1.010000000,16384,0,1.184466,-9.0348949432373047
128,scaled-h16-paired-avx2,1.020000000,1.000000000,16384,0,1.196078,-9.0348949432373047
256,radix-2,2.700000000,2.640000000,16384,7696,1.000000,-6.9076118469238281
256,split-radix,2.840000000,2.800000000,16384,6664,0.950704,-6.9076118469238281
256,tangent,1.760000000,1.720000000,16384,6552,1.534091,-6.9076118469238281
256,tangent-x86-asm,0.330000000,0.320000000,16384,6552,8.181818,-6.9076123237609863
256,tangent-sse,0.770000000,0.760000000,16384,6552,3.506494,-6.9076118469238281
256,tangent-sse2,0.770000000,0.760000000,16384,6552,3.506494,-6.9076118469238281
256,tangent-sse3,0.740000000,0.730000000,16384,6552,3.648649,-6.9076118469238281
256,tangent-ssse3,0.740000000,0.730000000,16384,6552,3.648649,-6.9076118469238281
256,tangent-sse4.1,0.740000000,0.730000000,16384,6552,3.648649,-6.9076118469238281
256,tangent-sse4.2,0.740000000,0.730000000,16384,6552,3.648649,-6.9076118469238281
256,lane4-c,1.500000000,1.490000000,16384,0,1.800000,-6.9076123237609863
256,lane4-sse,0.320000000,0.320000000,16384,0,8.437500,-6.9076118469238281
256,lane4-sse2,0.320000000,0.320000000,16384,0,8.437500,-6.9076118469238281
256,lane4-sse3,0.320000000,0.320000000,16384,0,8.437500,-6.9076118469238281
256,lane4-ssse3,0.320000000,0.320000000,16384,0,8.437500,-6.9076118469238281
256,lane4-sse4.1,0.320000000,0.320000000,16384,0,8.437500,-6.9076118469238281
256,lane4-sse4.2,0.320000000,0.320000000,16384,0,8.437500,-6.9076118469238281
256,lane4-avx,0.190000000,0.180000000,16384,0,14.210526,-6.9076118469238281
256,lane4-avx-fma,0.180000000,0.170000000,16384,0,15.000000,-6.9076104164123535
256,lane4-avx2,0.190000000,0.170000000,16384,0,14.210526,-6.9076118469238281
256,lane4-avx2-fma,0.180000000,0.170000000,16384,0,15.000000,-6.9076104164123535
256,lane2-sse,0.340000000,0.330000000,16384,0,7.941176,-6.9076118469238281
256,ffmpeg-avtx,0.340000000,0.330000000,16384,0,7.941176,-6.9076108932495117
256,lane8-avx2-fma,0.220000000,0.220000000,16384,0,12.272727,-6.9076089859008789
256,hw-sse-auto,0.320000000,0.310000000,16384,0,8.437500,-6.9076118469238281
256,ffmpeg-sse,1.310000000,1.300000000,16384,0,2.061069,-6.9076104164123535
256,scaled-h16-hybrid,2.160000000,2.120000000,16384,0,1.250000,-6.9076108932495117
256,scaled-h16-paired-avx2,2.140000000,2.110000000,16384,0,1.261682,-6.9076108932495117
512,radix-2,5.920000000,5.850000000,16384,17936,1.000000,-24.924806594848633
512,split-radix,6.190000000,6.140000000,15942,15368,0.956381,-24.924808502197266
512,tangent,3.730000000,3.670000000,16384,15048,1.587131,-24.924806594848633
512,tangent-x86-asm,0.740000000,0.700000000,16384,15048,8.000000,-24.924808502197266
512,tangent-sse,1.590000000,1.570000000,16384,15048,3.723270,-24.924806594848633
512,tangent-sse2,1.590000000,1.570000000,16384,15048,3.723270,-24.924806594848633
512,tangent-sse3,1.530000000,1.510000000,16384,15048,3.869281,-24.924806594848633
512,tangent-ssse3,1.530000000,1.520000000,16384,15048,3.869281,-24.924806594848633
512,tangent-sse4.1,1.530000000,1.510000000,16384,15048,3.869281,-24.924806594848633
512,tangent-sse4.2,1.530000000,1.510000000,16384,15048,3.869281,-24.924806594848633
512,lane4-c,3.320000000,3.310000000,16384,0,1.783133,-24.924808502197266
512,lane4-sse,0.710000000,0.700000000,16384,0,8.338028,-24.924808502197266
512,lane4-sse2,0.710000000,0.700000000,16384,0,8.338028,-24.924808502197266
512,lane4-sse3,0.710000000,0.700000000,16384,0,8.338028,-24.924808502197266
512,lane4-ssse3,0.710000000,0.700000000,16384,0,8.338028,-24.924808502197266
512,lane4-sse4.1,0.710000000,0.700000000,16384,0,8.338028,-24.924808502197266
512,lane4-sse4.2,0.710000000,0.700000000,16384,0,8.338028,-24.924808502197266
512,lane4-avx,0.390000000,0.370000000,16384,0,15.179487,-24.924808502197266
512,lane4-avx-fma,0.370000000,0.360000000,16384,0,16.000000,-24.924808502197266
512,lane4-avx2,0.380000000,0.360000000,16384,0,15.578947,-24.924808502197266
512,lane4-avx2-fma,0.370000000,0.360000000,16384,0,16.000000,-24.924808502197266
512,lane2-sse,0.760000000,0.750000000,16384,0,7.789474,-24.924808502197266
512,ffmpeg-avtx,0.690000000,0.660000000,16384,0,8.579710,-24.924808502197266
512,lane8-avx2-fma,0.430000000,0.420000000,16384,0,13.767442,-24.924806594848633
512,hw-sse-auto,0.710000000,0.690000000,16384,0,8.338028,-24.924808502197266
512,ffmpeg-sse,2.860000000,2.840000000,16384,0,2.069930,-24.924808502197266
512,scaled-h16-hybrid,4.580000000,4.490000000,16384,0,1.292576,-24.924812316894531
512,scaled-h16-paired-avx2,4.470000000,4.420000000,16384,0,1.324385,-24.924812316894531
1024,radix-2,12.730000000,12.630000000,7809,40976,1.000000,-15.031408309936523
1024,split-radix,13.330000000,13.210000000,7421,34824,0.954989,-15.031408309936523
1024,tangent,7.920000000,7.820000000,12540,33968,1.607323,-15.031410217285156
1024,tangent-x86-asm,1.430000000,1.390000000,16384,33968,8.902098,-15.031408309936523
1024,tangent-sse,3.340000000,3.300000000,16384,33968,3.811377,-15.031410217285156
1024,tangent-sse2,3.340000000,3.300000000,16384,33968,3.811377,-15.031410217285156
1024,tangent-sse3,3.230000000,3.190000000,16384,33968,3.941176,-15.031410217285156
1024,tangent-ssse3,3.230000000,3.190000000,16384,33968,3.941176,-15.031410217285156
1024,tangent-sse4.1,3.240000000,3.190000000,16384,33968,3.929012,-15.031410217285156
1024,tangent-sse4.2,3.230000000,3.190000000,16384,33968,3.941176,-15.031410217285156
1024,lane4-c,7.380000000,7.330000000,13459,0,1.724932,-15.031412124633789
1024,lane4-sse,1.480000000,1.460000000,16384,0,8.601351,-15.031410217285156
1024,lane4-sse2,1.480000000,1.460000000,16384,0,8.601351,-15.031410217285156
1024,lane4-sse3,1.480000000,1.470000000,16384,0,8.601351,-15.031410217285156
1024,lane4-ssse3,1.480000000,1.460000000,16384,0,8.601351,-15.031410217285156
1024,lane4-sse4.1,1.480000000,1.460000000,16384,0,8.601351,-15.031410217285156
1024,lane4-sse4.2,1.480000000,1.470000000,16384,0,8.601351,-15.031410217285156
1024,lane4-avx,0.830000000,0.800000000,16384,0,15.337349,-15.031410217285156
1024,lane4-avx-fma,0.820000000,0.790000000,16384,0,15.524390,-15.031410217285156
1024,lane4-avx2,0.820000000,0.790000000,16384,0,15.524390,-15.031410217285156
1024,lane4-avx2-fma,0.810000000,0.780000000,16384,0,15.716049,-15.031410217285156
1024,lane2-sse,1.590000000,1.580000000,16384,0,8.006289,-15.031410217285156
1024,ffmpeg-avtx,1.470000000,1.430000000,16384,0,8.659864,-15.031406402587891
1024,lane8-avx2-fma,0.970000000,0.940000000,16384,0,13.123711,-15.031410217285156
1024,hw-sse-auto,1.480000000,1.470000000,16384,0,8.601351,-15.031410217285156
1024,ffmpeg-sse,6.310000000,6.240000000,15657,0,2.017433,-15.031408309936523
1024,scaled-h16-hybrid,9.830000000,9.720000000,10050,0,1.295015,-15.031408309936523
1024,scaled-h16-paired-avx2,8.940000000,8.840000000,11064,0,1.423937,-15.031408309936523
2048,radix-2,27.600000000,27.400000000,3598,92176,1.000000,-82.4429931640625
2048,split-radix,28.770000000,28.550000000,3441,77832,0.959333,-82.4429931640625
2048,tangent,16.880000000,16.690000000,5872,75688,1.635071,-82.442985534667969
2048,tangent-x86-asm,3.040000000,2.990000000,16384,75688,9.078947,-82.442985534667969
2048,tangent-sse,7.130000000,7.060000000,13912,75688,3.870968,-82.442985534667969
2048,tangent-sse2,7.130000000,7.040000000,13914,75688,3.870968,-82.442985534667969
2048,tangent-sse3,6.930000000,6.850000000,14321,75688,3.982684,-82.442985534667969
2048,tangent-ssse3,6.920000000,6.840000000,14336,75688,3.988439,-82.442985534667969
2048,tangent-sse4.1,6.920000000,6.840000000,14339,75688,3.988439,-82.442985534667969
2048,tangent-sse4.2,6.930000000,6.850000000,14310,75688,3.982684,-82.442985534667969
2048,lane4-c,16.140000000,16.030000000,6142,0,1.710037,-82.4429931640625
2048,lane4-sse,3.330000000,3.310000000,16384,0,8.288288,-82.4429931640625
2048,lane4-sse2,3.330000000,3.310000000,16384,0,8.288288,-82.4429931640625
2048,lane4-sse3,3.330000000,3.300000000,16384,0,8.288288,-82.4429931640625
2048,lane4-ssse3,3.330000000,3.310000000,16384,0,8.288288,-82.4429931640625
2048,lane4-sse4.1,3.330000000,3.300000000,16384,0,8.288288,-82.4429931640625
2048,lane4-sse4.2,3.330000000,3.300000000,16384,0,8.288288,-82.4429931640625
2048,lane4-avx,1.840000000,1.800000000,16384,0,15.000000,-82.4429931640625
2048,lane4-avx-fma,1.830000000,1.790000000,16384,0,15.081967,-82.4429931640625
2048,lane4-avx2,1.840000000,1.790000000,16384,0,15.000000,-82.4429931640625
2048,lane4-avx2-fma,1.810000000,1.770000000,16384,0,15.248619,-82.4429931640625
2048,lane2-sse,3.650000000,3.550000000,16384,0,7.561644,-82.4429931640625
2048,ffmpeg-avtx,3.200000000,3.080000000,16384,0,8.625000,-82.442985534667969
2048,lane8-avx2-fma,1.990000000,1.920000000,16384,0,13.869347,-82.4429931640625
2048,hw-sse-auto,3.280000000,3.250000000,16384,0,8.414634,-82.4429931640625
2048,ffmpeg-sse,13.780000000,13.490000000,7199,0,2.002903,-82.4429931640625
2048,scaled-h16-hybrid,21.060000000,20.560000000,4713,0,1.310541,-82.4429931640625
2048,scaled-h16-paired-avx2,18.820000000,18.400000000,5283,0,1.466525,-82.4429931640625
4096,radix-2,59.761000000,58.310000000,1673,204816,1.000000,-8.3144569396972656
4096,split-radix,61.470000000,60.240000000,1619,172040,0.972198,-8.3144607543945312
4096,tangent,36.410000000,35.470000000,2742,166856,1.641335,-8.3144645690917969
4096,tangent-x86-asm,6.960000000,6.730000000,14306,166856,8.586351,-8.3144626617431641
4096,tangent-sse,15.780000000,15.360000000,6331,166856,3.787136,-8.3144645690917969
4096,tangent-sse2,15.770000000,15.360000000,6317,166856,3.789537,-8.3144645690917969
4096,tangent-sse3,15.320000000,14.940000000,6504,166856,3.900849,-8.3144645690917969
4096,tangent-ssse3,15.330000000,14.920000000,6486,166856,3.898304,-8.3144645690917969
4096,tangent-sse4.1,15.310000000,14.920000000,6494,166856,3.903396,-8.3144645690917969
4096,tangent-sse4.2,15.340000000,15.160000000,6464,166856,3.895763,-8.3144645690917969
4096,lane4-c,35.330000000,35.080000000,2811,0,1.691509,-8.3144588470458984
4096,lane4-sse,7.240000000,7.170000000,13721,0,8.254282,-8.3144454956054688
4096,lane4-sse2,7.250000000,7.190000000,13684,0,8.242897,-8.3144454956054688
4096,lane4-sse3,7.250000000,7.190000000,13701,0,8.242897,-8.3144454956054688
4096,lane4-ssse3,7.250000000,7.180000000,13697,0,8.242897,-8.3144454956054688
4096,lane4-sse4.1,7.250000000,7.190000000,13693,0,8.242897,-8.3144454956054688
4096,lane4-sse4.2,7.250000000,7.190000000,13607,0,8.242897,-8.3144454956054688
4096,lane4-avx,4.470000000,4.350000000,16384,0,13.369351,-8.314453125
4096,lane4-avx-fma,4.490000000,4.360000000,16384,0,13.309800,-8.3144474029541016
4096,lane4-avx2,4.400000000,4.310000000,16384,0,13.582045,-8.314453125
4096,lane4-avx2-fma,4.370000000,4.270000000,16384,0,13.675286,-8.3144474029541016
4096,lane2-sse,7.810000000,7.740000000,12716,0,7.651857,-8.3144493103027344
4096,ffmpeg-avtx,7.600000000,7.440000000,13060,0,7.863289,-8.3144493103027344
4096,lane8-avx2-fma,4.820000000,4.660000000,16384,0,12.398548,-8.3144741058349609
4096,hw-sse-auto,7.240000000,7.170000000,13717,0,8.254282,-8.3144454956054688
4096,ffmpeg-sse,30.480000000,30.260000000,3247,0,1.960663,-8.3144550323486328
4096,scaled-h16-hybrid,44.420000000,44.081000000,2233,0,1.345362,-8.314453125
4096,scaled-h16-paired-avx2,39.270000000,38.971000000,2523,0,1.521798,-8.314453125
8192,radix-2,134.390000000,130.580000000,740,450576,1.000000,113.59976196289062
8192,split-radix,131.660000000,130.590000000,754,376840,1.020735,113.59983825683594
8192,tangent,82.660000000,81.790000000,1200,364680,1.625817,113.59983062744141
8192,tangent-x86-asm,18.580000000,18.190000000,5341,364680,7.233046,113.59983062744141
8192,tangent-sse,36.960000000,36.440000000,2683,364680,3.636093,113.59983062744141
8192,tangent-sse2,36.960000000,36.440000000,2685,364680,3.636093,113.59983062744141
8192,tangent-sse3,35.980000000,35.380000000,2752,364680,3.735131,113.59983062744141
8192,tangent-ssse3,35.970000000,35.370000000,2753,364680,3.736169,113.59983062744141
8192,tangent-sse4.1,35.970000000,35.400000000,2754,364680,3.736169,113.59983062744141
8192,tangent-sse4.2,35.960000000,35.440000000,2755,364680,3.737208,113.59983062744141
8192,lane4-c,76.371000000,75.870000000,1301,0,1.759699,113.59980773925781
8192,lane4-sse,16.490000000,16.200000000,6007,0,8.149788,113.59982299804688
8192,lane4-sse2,16.480000000,16.260000000,6031,0,8.154733,113.59982299804688
8192,lane4-sse3,16.510000000,16.290000000,6011,0,8.139915,113.59982299804688
8192,lane4-ssse3,16.510000000,16.310000000,6014,0,8.139915,113.59982299804688
8192,lane4-sse4.1,16.510000000,16.230000000,6015,0,8.139915,113.59982299804688
8192,lane4-sse4.2,16.510000000,16.310000000,6016,0,8.139915,113.59982299804688
8192,lane4-avx,10.380000000,10.120000000,9564,0,12.947013,113.59980773925781
8192,lane4-avx-fma,10.120000000,9.910000000,9815,0,13.279644,113.59982299804688
8192,lane4-avx2,10.290000000,10.020000000,9643,0,13.060253,113.59980773925781
8192,lane4-avx2-fma,10.320000000,10.060000000,9621,0,13.022287,113.59982299804688
8192,lane2-sse,20.040000000,19.650000000,4956,0,6.706088,113.59979248046875
8192,ffmpeg-avtx,21.210000000,20.630000000,4662,0,6.336162,113.59982299804688
8192,lane8-avx2-fma,10.560000000,10.230000000,9411,0,12.726326,113.59980773925781
8192,hw-sse-auto,16.500000000,16.240000000,6014,0,8.144848,113.59982299804688
8192,ffmpeg-sse,71.360500000,70.740000000,1388,0,1.883255,113.59981536865234
8192,scaled-h16-hybrid,92.191000000,91.450000000,1078,0,1.457734,113.59983062744141
8192,scaled-h16-paired-avx2,81.790000000,81.100000000,1213,0,1.643110,113.59983062744141
